id,price_prediction
25612,4303986.4712660825
25613,6208370.78449079
25614,6180087.02958074
25615,5321768.619543828
25616,6944200.611762108
25617,5697241.089998396
25618,6992088.9310667375
25619,5930834.575506865
25620,8179254.574638768
25621,6846353.875989192
25622,7151535.033646748
25623,6786062.300943248
25624,6713119.424694173
25625,6905468.31404767
25626,6944215.447085346
25627,7393546.857017178
25628,7208529.702868859
25629,6999780.237343701
25630,5707228.546823351
25631,7146780.850498129
25632,8489298.247069076
25633,7009988.370034798
25634,7297797.207819017
25635,9914460.321663681
25636,8292918.293606524
25637,7021890.41570634
25638,7139903.565769089
25639,8141955.002148193
25640,8213658.5518885795
25641,8322736.963154088
25642,8318717.625374651
25643,9198008.054791078
25644,8036980.467441023
25645,8324706.410019916
25646,7378866.705230965
25647,9789954.239534903
25648,7939505.407538997
25649,8381590.242955288
25650,7739968.440429946
25651,12865347.259160161
25652,8500993.650385007
25653,9156045.915374933
25654,9399222.828080053
25655,8729057.963729251
25656,9804074.809205564
25657,9150878.824270856
25658,10177775.924643992
25659,11244715.666728044
25660,8480096.608997516
25661,8586729.039346255
25662,8472107.362977766
25663,10276951.71614141
25664,10337429.648527864
25665,10202441.369394157
25666,8989064.283670159
25667,9983356.894235669
25668,12253346.694384191
25669,10871150.343653575
25670,10814257.324026024
25671,10358775.768425146
25672,11539551.658216685
25673,10104429.87362398
25674,10288936.460360471
25675,9530142.852081342
25676,13390601.26124785
25677,10617035.19253824
25678,10873689.35373108
25679,11702631.761341097
25680,10331683.070430746
25681,10796429.870353125
25682,14131421.087792424
25683,11135648.610117296
25684,13467022.632007334
25685,11510407.035869641
25686,11202236.547444332
25687,12352149.516869504
25688,13636361.012699835
25689,12716137.633423867
25690,15831075.369832898
25691,18661645.33816818
25692,12138121.864501815
25693,13422574.4337898
25694,12268189.212574814
25695,14270918.672820546
25696,12106068.44246345
25697,14826984.812965207
25698,13391041.302749485
25699,14225712.682440583
25700,17509064.966452908
25701,12335570.37204441
25702,15219998.444749068
25703,18889188.860494033
25704,16307010.346958363
25705,17129889.68028273
25706,14907718.630527755
25707,20048929.328395687
25708,18021066.562364567
25709,20134578.056894366
25710,22898367.823866397
25711,22780465.901102263
25712,97192654.1267246
25713,9252644.322725998
25714,7383804.456693232
25715,10655205.18367002
25716,6604263.497445855
25717,5877160.123603141
25718,10318271.687739525
25719,5465455.823324247
25720,5673125.823122636
25721,5917098.561763816
25722,6783243.747183139
25723,9257029.374211187
25724,12233128.43014647
25725,12649930.888838833
25726,8818351.259191934
25727,11948084.58490407
25728,12350005.526398484
25729,12808793.364081848
25730,7987307.527650686
25731,6972998.270823261
25732,7090347.235603654
25733,8758448.406446196
25734,8694190.09234939
25735,10242078.91375569
25736,10205321.813442938
25737,21134648.911472663
25738,19020582.00778547
25739,2420488.7608211315
25740,2788386.8505667606
25741,4768868.093648986
25742,3365929.7279697335
25743,3414722.601499989
25744,4588826.715967893
25745,3791069.666888283
25746,5237441.604942189
25747,5628660.226370358
25748,5668882.662834293
25749,6177584.243112619
25750,6069559.254101018
25751,5772914.683794619
25752,5784055.386707627
25753,5545634.109954158
25754,6236750.913969862
25755,4658706.416418452
25756,5917812.194343518
25757,6404383.480663761
25758,5626782.521626589
25759,6976067.230390276
25760,6263088.655884238
25761,6592550.552979864
25762,6592584.930711412
25763,6393613.8158785235
25764,5372411.803052376
25765,5233987.113274227
25766,6248243.030817325
25767,5972569.610095704
25768,6192350.678671397
25769,5887437.550339791
25770,6645275.768365081
25771,6925133.704617456
25772,5055598.357293769
25773,6338585.10080111
25774,5080323.94295972
25775,6592625.779774143
25776,6711335.805899825
25777,6521817.2759008575
25778,6252672.617280929
25779,5518271.932604471
25780,6190137.420306608
25781,5597991.477156968
25782,6171145.627076519
25783,5932385.7647476485
25784,5749378.125842105
25785,5609888.486382765
25786,7160220.511617776
25787,6706422.303662774
25788,54435146.42185359
25789,62942608.22761787
25790,7590430.590960697
25791,4974657.0338933645
25792,10328072.54990958
25793,3923404.763870283
25794,4941330.393329086
25795,7291637.523484603
25796,1699890.465218489
25797,3856030.4892473132
25798,4780419.31576785
25799,4798454.80255356
25800,5234024.244875698
25801,5350592.026521867
25802,5458771.690456088
25803,7183129.817034961
25804,7130870.081488864
25805,9122506.090056965
25806,8319765.266498671
25807,10539258.954137532
25808,9296285.071354767
25809,9296883.74663712
25810,10996369.151652109
25811,19715373.305883937
25812,5175624.832548398
25813,14370657.66264735
25814,1259857.5904819113
25815,5851682.651353198
25816,4203915.474457536
25817,3330276.4525395487
25818,3994433.316858095
25819,3083093.3949981825
25820,4262493.057064755
25821,3387407.9382818677
25822,5936283.682935359
25823,3800092.832413454
25824,5698463.998984384
25825,3855049.3569548284
25826,5491725.0312897675
25827,6538759.079994328
25828,5154936.71306209
25829,5353109.855446088
25830,5904490.476314965
25831,7240267.019620638
25832,3554176.8943416644
25833,4196403.228628995
25834,5851672.13998803
25835,6834520.254627472
25836,4444353.900047418
25837,5219785.871903073
25838,4147792.9515273073
25839,3969798.1297002737
25840,7584944.251567015
25841,5914049.758509278
25842,6861576.1454995405
25843,4043355.000370932
25844,8189264.56611468
25845,4947677.450634058
25846,7238928.777638133
25847,6718681.082092847
25848,6975670.201678139
25849,6230958.919493402
25850,7569634.93698852
25851,6372673.465222847
25852,7793879.288646962
25853,7714013.179499125
25854,6491131.672260493
25855,10109665.581192637
25856,10000064.549433336
25857,8147743.885137702
25858,6919138.4063960975
25859,8360972.850850523
25860,7823857.909409989
25861,6411808.741421219
25862,7230025.154793623
25863,7008782.438494487
25864,6631911.462356288
25865,7959137.319147492
25866,6426351.049448843
25867,6938427.365757793
25868,7375713.391875069
25869,10811683.82158204
25870,7505434.350525483
25871,7048031.65855916
25872,7173569.162816735
25873,7073292.478206498
25874,6503896.524356111
25875,7924129.288610169
25876,7377462.955409548
25877,7592446.28969573
25878,8122906.110535128
25879,6528043.101858808
25880,8469669.195739867
25881,8449615.547260536
25882,9247484.216111118
25883,9570973.512902645
25884,8010683.451794082
25885,8029945.195818285
25886,8078397.9122855505
25887,8199729.407846312
25888,12124533.821855571
25889,7611502.45273809
25890,8316665.410045374
25891,8329746.160263772
25892,12780179.418801626
25893,9590324.926534431
25894,9706103.713434258
25895,7306961.815722089
25896,9552906.191967491
25897,8593077.933906417
25898,8620680.641345544
25899,13413626.09054551
25900,8973175.742708646
25901,10074028.039343439
25902,10174440.594529456
25903,8930544.485861463
25904,10507624.81498623
25905,9426283.422258718
25906,11791487.485071238
25907,9774167.323458038
25908,10119574.31226942
25909,8502866.15443255
25910,8806783.564286746
25911,10251308.827047257
25912,12079275.327060482
25913,8969249.657645935
25914,8006747.347169766
25915,12480654.335429264
25916,8739676.6323
25917,10155212.915655918
25918,10505244.364632951
25919,12248024.605979674
25920,8636946.647422591
25921,24636100.7350502
25922,23331844.068267204
25923,106322430.87343547
25924,11157595.686776359
25925,19363721.523325767
25926,15283945.373047706
25927,25722932.62019031
25928,19889573.01547761
25929,19889573.01547761
25930,13962221.513249453
25931,15454576.553327719
25932,62432254.966889456
25933,13786219.007315025
25934,19547050.827859197
25935,22125188.51839651
25936,57414466.34775368
25937,59429977.60960534
25938,30576946.96512389
25939,36400979.17669103
25940,43991979.31509467
25941,61179839.93126001
25942,16554982.706123045
25943,29755042.466231328
25944,44751833.01405751
25945,40536210.106670395
25946,63912843.876386546
25947,40219489.3851669
25948,9263409.575950304
25949,11543102.830535954
25950,8086183.969023751
25951,8075219.178236454
25952,7893237.142693803
25953,8762905.533863125
25954,7902260.447517122
25955,16672607.06686526
25956,6867416.413784475
25957,13355354.043270446
25958,8277319.138500067
25959,12220649.157874236
25960,8929185.29178546
25961,11693938.03965469
25962,15371484.269603282
25963,18604567.151532788
25964,15788815.743772037
25965,16450100.021496007
25966,18362507.693337023
25967,11861865.95434032
25968,24314382.91685164
25969,18405169.969669573
25970,16950518.972801674
25971,20398023.184157886
25972,15728672.991630215
25973,23561903.190913666
25974,23066208.431317024
25975,26364542.942933798
25976,26145305.63991605
25977,27875016.79570932
25978,41073820.32807249
25979,38633616.506738834
25980,55068322.69569027
25981,53647750.07787874
25982,7810778.140603321
25983,7106128.303905538
25984,8835274.579133863
25985,59871735.0265243
25986,64082326.65093658
25987,10914911.379200416
25988,11820920.79513401
25989,11032485.475850677
25990,13141303.777945759
25991,11363934.333349694
25992,11452308.717206215
25993,9220341.524095673
25994,7865941.674274969
25995,11906076.24337543
25996,13061808.551629577
25997,14346750.26830698
25998,8476765.50785388
25999,10234177.969939359
26000,15353363.419676509
26001,9063143.32161084
26002,12278709.416195802
26003,11555383.509538349
26004,10358197.111576851
26005,10183971.079558628
26006,9958741.626906235
26007,9763739.008000543
26008,10893137.777895879
26009,10292139.753887467
26010,12642907.332586162
26011,11455585.904043216
26012,11002612.950767031
26013,11370419.687550213
26014,12402692.339219147
26015,9540422.548680415
26016,14159686.623155296
26017,14829928.575853057
26018,15084540.676401565
26019,13153228.523038872
26020,13086343.57258834
26021,16755569.23649705
26022,13784025.697683955
26023,18293023.375722993
26024,20793429.162859734
26025,17965944.709454127
26026,20546850.637046915
26027,16939113.622303076
26028,19531965.38436318
26029,20504683.08683531
26030,23176703.15417651
26031,19925247.08533503
26032,18767861.39302066
26033,19392427.511708785
26034,21384241.919920772
26035,22079877.668871474
26036,26392884.566836834
26037,19523966.809190013
26038,22587547.699115016
26039,25207815.313417673
26040,19047418.75271973
26041,20962056.170399737
26042,29284756.602711886
26043,26496286.96907164
26044,22497520.602967363
26045,24522768.8393394
26046,48084841.4451658
26047,11708280.684894972
26048,38133295.80989672
26049,44740535.53197236
26050,56931575.73741912
26051,63663598.96602339
26052,92734491.16801251
26053,30508625.395888228
26054,47591525.14497806
26055,43133854.030709006
26056,30995188.60637896
26057,8269551.451130196
26058,82702401.19596568
26059,80319963.26453914
26060,115449878.19319825
26061,13783823.835330022
26062,14127400.673405457
26063,14137978.450599799
26064,51536911.98494677
26065,9403733.723187074
26066,13643701.012501441
26067,4090723.1977071064
26068,5358482.197481138
26069,7190012.97717065
26070,7834642.370055897
26071,7834642.370055897
26072,13018428.879900787
26073,7767187.5807474805
26074,6208447.477444088
26075,9635445.183188751
26076,9771019.416635545
26077,9532635.804456463
26078,9253888.596102493
26079,47990057.154272944
26080,20774542.85635844
26081,21068361.779926613
26082,38052956.308308415
26083,39279819.17976987
26084,37957081.22777674
26085,8982120.54312876
26086,36733817.108482316
26087,62778358.39278884
26088,27916857.265229393
26089,48314212.88088144
26090,17296534.23870391
26091,25417166.237969246
26092,47930427.30320477
26093,29340586.011219483
26094,72458227.8529904
26095,27297170.01886557
26096,26762124.480611153
26097,5965336.069523879
26098,9952760.564551579
26099,13476067.642032607
26100,23266099.63141496
26101,7169566.845422993
26102,8543401.948634354
26103,8568164.735256417
26104,10545954.492412485
26105,9763413.377933135
26106,10097455.844884628
26107,9464142.986896794
26108,9734086.072777888
26109,12484881.688544644
26110,11953884.774615498
26111,13998133.156340698
26112,14915904.733755883
26113,14317038.281589821
26114,16594618.735809783
26115,17761533.081865374
26116,19679214.587142613
26117,24034137.15566115
26118,19795642.929813806
26119,26161897.153694335
26120,24916074.027323164
26121,32611467.957610566
26122,32188605.972014263
26123,37076998.86868541
26124,35222192.405961685
26125,40657310.74279993
26126,64478175.176832
26127,54636308.690720886
26128,88348560.70702194
26129,81032338.75287227
26130,61118852.42117995
26131,30604905.95703026
26132,108881767.3252621
26133,5973561.910575837
26134,9467684.25073454
26135,18892309.71484373
26136,8807597.801840855
26137,7216938.603898599
26138,21863876.183025688
26139,6854113.116910844
26140,9088934.200411629
26141,8846249.41665477
26142,7414563.540933303
26143,7351918.742823529
26144,8129878.51130316
26145,9304058.54842948
26146,7596242.389956912
26147,7028879.532473161
26148,10299140.27082428
26149,9153666.57972595
26150,8463637.46406399
26151,9727604.365763027
26152,8845879.6517954
26153,10593022.164604167
26154,11165072.18505156
26155,9362033.17803093
26156,10140674.371975582
26157,8842146.611875089
26158,10141150.5890423
26159,10369569.192797936
26160,15252940.583129914
26161,8738267.42048437
26162,10622211.132858107
26163,9491980.327597093
26164,8662049.296004094
26165,11645700.28527526
26166,10816903.890471859
26167,12937886.37582792
26168,11725393.130491711
26169,13125192.953499442
26170,12116433.91945172
26171,11466910.461058887
26172,13393560.629790608
26173,13412179.789301395
26174,14087781.84181102
26175,11846496.325775681
26176,10810027.665529408
26177,15785144.121645179
26178,30818022.611519314
26179,12545268.723435445
26180,13218119.262070881
26181,13453949.017849358
26182,10883763.136540327
26183,16481464.088016503
26184,10710616.948193224
26185,15244826.407662136
26186,11422338.08033157
26187,14577689.23974327
26188,12063446.65523634
26189,13124914.20730073
26190,17294352.00388838
26191,19439697.244599912
26192,16391399.026247518
26193,15236237.536836302
26194,14249124.409541266
26195,17316971.96700642
26196,15056354.646009168
26197,19255977.780040577
26198,15797826.46839301
26199,18153167.09658345
26200,23150549.335937276
26201,28333870.731135562
26202,15769341.981113836
26203,17652737.398928013
26204,15930593.7519314
26205,18350160.595025603
26206,19189428.760159105
26207,16014807.831973743
26208,23201968.91318201
26209,18447629.29385886
26210,30889607.438847728
26211,31310790.08712244
26212,15484106.54431053
26213,32692244.943819318
26214,24072414.226777792
26215,26036848.278850775
26216,28659549.59957604
26217,38730668.196822256
26218,38850892.077273734
26219,31005357.868954726
26220,45753265.714751765
26221,47912455.147317745
26222,37740121.96080423
26223,24729716.837337833
26224,11450070.110739902
26225,16034642.4790915
26226,10347858.115733966
26227,16015389.192898672
26228,7153921.755272406
26229,41711703.25282233
26230,7344311.783143415
26231,7677286.373382764
26232,7261937.381017379
26233,12938854.300908145
26234,17812930.587173067
26235,4144467.0270181117
26236,5923317.919693091
26237,7620859.969181347
26238,8745258.019537639
26239,7279684.070451545
26240,7935129.095114829
26241,6007434.538106196
26242,6906616.648030556
26243,8808024.167878373
26244,7259718.732131031
26245,11196790.938675687
26246,11966424.753488997
26247,10788679.562023023
26248,19061104.168966215
26249,22069141.304395728
26250,27468497.884625208
26251,138910100.74806756
26252,8931658.257747447
26253,9088005.184940405
26254,9640642.285594545
26255,11795808.549930386
26256,4260312.328677188
26257,5166836.457142358
26258,6075382.469464116
26259,6116654.397499197
26260,7060868.026027894
26261,6485501.866621421
26262,6427632.953049377
26263,5611477.551719631
26264,6612158.569011074
26265,7047322.488493919
26266,4846286.616957627
26267,6999566.996402726
26268,7380021.987590842
26269,6433162.836759264
26270,7789825.212323826
26271,7187912.471130647
26272,12119414.226202523
26273,9913717.771348244
26274,8397732.318785867
26275,6495040.492096046
26276,12396840.503095001
26277,8533259.007707084
26278,8582241.715856781
26279,10547808.265189564
26280,12716472.848491551
26281,8716559.059785662
26282,9709568.776063092
26283,15808197.740228267
26284,10964483.134638572
26285,11360763.7249539
26286,9813771.837890202
26287,11094637.146024663
26288,10967279.728303816
26289,10369323.12002159
26290,10617751.36992274
26291,8267369.05142914
26292,9376529.63884598
26293,8838420.347182583
26294,11094031.365812689
26295,8603847.997421008
26296,10995043.900406372
26297,11659113.895036362
26298,9379419.7293095
26299,15836148.104624921
26300,10416658.37271098
26301,9137922.58731082
26302,11461048.854299955
26303,12654414.647074947
26304,9653591.800885703
26305,9998579.357839175
26306,13269013.506346192
26307,24813093.61601699
26308,25123834.127809253
26309,13516840.261479797
26310,13834848.849218873
26311,11486339.448802762
26312,18098131.330556445
26313,13835899.384218412
26314,18350880.416886155
26315,16777053.212420406
26316,13436342.582356123
26317,17343589.24211103
26318,15655989.493694935
26319,16050690.20660407
26320,21905710.464373276
26321,41138809.307109125
26322,24689346.43618432
26323,27931099.561735865
26324,25677205.475904673
26325,31754246.680857327
26326,5523848.075115148
26327,6964827.191983194
26328,6006787.335150509
26329,9591271.31589136
26330,16697339.39368041
26331,7724742.495916244
26332,6419599.563315028
26333,5857514.782228127
26334,6532138.412535672
26335,8570791.452507798
26336,6840157.029041498
26337,9706590.71973694
26338,9558702.91505579
26339,10251320.845408505
26340,10401765.662565576
26341,14155295.23088085
26342,14230887.692748044
26343,8491853.610580448
26344,27193955.74655478
26345,24087608.25671665
26346,7427980.0594645105
26347,9153525.988445442
26348,6411919.485062881
26349,5881091.886010064
26350,6305951.063227402
26351,5563440.463106085
26352,6350974.249050777
26353,4184338.4825132363
26354,8227957.077783848
26355,8201625.078551412
26356,6545681.913939771
26357,6025433.828271535
26358,6875098.681293043
26359,6841731.160641834
26360,5818317.300509928
26361,7542642.1045633955
26362,6974340.043433519
26363,6408213.649988497
26364,6741888.248801942
26365,6391518.081771836
26366,6391518.081771836
26367,7311171.811497556
26368,5910031.577993066
26369,6150413.040179104
26370,6239338.426412464
26371,4650178.723791485
26372,5754979.994954985
26373,9213492.310762867
26374,3976294.2939427705
26375,7418952.7342968
26376,4750053.803307912
26377,2604700.1823004135
26378,4202969.489083263
26379,2113917.9393565604
26380,4149965.809239179
26381,3286720.484004262
26382,3556111.5135693206
26383,4228994.825861203
26384,9219995.054090181
26385,5665736.10129374
26386,8933632.818039613
26387,4887314.924042142
26388,2520182.5915577444
26389,8968354.102521772
26390,4400912.39322493
26391,8303746.095501934
26392,5424316.481801068
26393,5420780.654474557
26394,5264750.139635871
26395,11314225.958725125
26396,9594399.929269116
26397,19637550.883294743
26398,4067093.1078066938
26399,4459992.768835988
26400,3121664.0488774264
26401,7623855.316371506
26402,4591598.224818085
26403,4103829.5213633915
26404,4661327.049383276
26405,4472540.137504453
26406,5427872.140086126
26407,6676647.97682649
26408,2840049.827009371
26409,6042542.611743014
26410,5514670.154387037
26411,7498373.047251346
26412,2168571.5879227407
26413,5122066.086737293
26414,18419185.319363438
26415,24457256.117291365
26416,9201887.094965361
26417,13272726.054611506
26418,19856208.008395307
26419,21589727.795590244
26420,43622252.10365054
26421,8191599.304083229
26422,10827734.742285587
26423,16697179.875845052
26424,12254395.074149996
26425,64423601.70091638
26426,6315074.281347951
26427,25173071.255110785
26428,11876201.577718668
26429,36108548.120880894
26430,38991724.80506908
26431,14961398.733431645
26432,25808582.8099
26433,25644320.245298248
26434,50435864.90834081
26435,50344394.72043498
26436,72609054.25427327
26437,51167471.0446734
26438,131032200.11192462
26439,17650022.05154554
26440,21544868.377495285
26441,27591588.599617228
26442,34676305.878113
26443,28905183.849058554
26444,40497425.77150641
26445,54646758.60149353
26446,69448816.27176417
26447,96160297.53964712
26448,38193462.441332296
26449,57750738.92606794
26450,19057937.47507681
26451,9925092.811872674
26452,15621192.300615992
26453,22363641.179171097
26454,22788164.87503194
26455,25829399.32408497
26456,33491403.004745953
26457,36430984.70028843
26458,53092754.53071773
26459,36216474.565533064
26460,39252116.42902032
26461,44381744.19143031
26462,65764941.05124905
26463,57568982.75012452
26464,74668875.46965367
26465,82897054.55577451
26466,206761778.57037598
26467,480904462.36560994
26468,10232559.229771553
26469,10189667.5554075
26470,10452506.692145944
26471,11949346.6636963
26472,12557262.92644887
26473,12449966.872651707
26474,12355240.882741198
26475,10628271.583428651
26476,13272726.054611506
26477,11722982.872643491
26478,12264692.798650404
26479,12294644.712237027
26480,11274732.853884239
26481,11093653.163792305
26482,17580255.847762696
26483,17649694.45071959
26484,13937586.272966921
26485,25613011.593241494
26486,14859382.519639606
26487,22413493.252207834
26488,15773269.577776767
26489,15451648.989561733
26490,12254395.074149996
26491,20208427.65440768
26492,20670727.209069334
26493,25807744.3830928
26494,24318402.271847077
26495,19944855.009552326
26496,20153359.2400593
26497,24289743.629209366
26498,21113061.800943326
26499,22681864.010930907
26500,37469340.75503315
26501,32034716.9977912
26502,25119647.886089824
26503,22542027.96403863
26504,46830183.68168532
26505,33924608.02918898
26506,29948032.006875157
26507,31740073.7855466
26508,55561363.064904734
26509,62331019.43394888
26510,70732871.22380528
26511,29704902.260395836
26512,44482934.0427702
26513,49881983.31679076
26514,46361403.79118866
26515,31118295.80274587
26516,67554841.59654105
26517,50378890.72053625
26518,51366641.82498674
26519,69373544.87022533
26520,46019096.99642079
26521,56189688.89122075
26522,79506014.86933345
26523,53682518.30195025
26524,68565147.59369709
26525,59820021.84633071
26526,52264086.98017153
26527,114960284.34383991
26528,140445018.30980882
26529,567264469.01765
26530,20095445.23511195
26531,69887266.4921937
26532,25698113.15196426
26533,15319633.762055654
26534,34961178.27421884
26535,15539341.101535687
26536,40497425.77150641
26537,45485824.972713396
26538,8421647.76051217
26539,16807007.388545778
26540,11213127.174299791
26541,5025529.471406206
26542,7431658.356753348
26543,7935640.235551172
26544,7043348.053378609
26545,10969148.992693527
26546,9651280.214582661
26547,14127642.22256254
26548,8791090.896570556
26549,10827734.742285587
26550,10326456.001552062
26551,8732668.093822867
26552,10194525.424435379
26553,10258776.790904932
26554,11220607.498287387
26555,9846485.05882763
26556,11046961.945683932
26557,9639744.753500821
26558,11745644.010633904
26559,9672564.022333493
26560,16072455.135455787
26561,10904766.814343836
26562,10461352.09410114
26563,8902262.932249792
26564,9096900.010216387
26565,12237228.839328006
26566,10722865.870558307
26567,12457359.383037964
26568,10935288.454752749
26569,9399349.623125663
26570,12345187.90806638
26571,12384939.052640013
26572,11219950.820065947
26573,13591276.367777877
26574,17090965.868740086
26575,33285941.39296426
26576,38694678.80226668
26577,62502758.830103286
26578,25236839.39834043
26579,63721021.5931377
26580,60762242.46870491
26581,52924398.43164449
26582,27787872.482906416
26583,44402042.571344264
26584,66232778.67693195
26585,73157234.06126635
26586,28468966.377479948
26587,136903111.7037395
26588,20790696.806825414
26589,22303653.097072463
26590,35163027.40435638
26591,75361356.58133306
26592,73998194.54929249
26593,328115391.16808295
26594,30653221.53368579
26595,44598831.230521835
26596,70921991.13658878
26597,85157913.06580524
26598,160841266.27020824
26599,27119408.212484475
26600,61750699.079512656
26601,76501648.97488281
26602,105839530.56889047
26603,167526520.96873993
26604,164864536.18591365
26605,74303397.21511993
26606,48457158.10039504
26607,80512275.07950535
26608,94628469.28305481
26609,110438275.40669754
26610,115641041.09768018
26611,53664886.01118461
26612,74450506.47374578
26613,71570441.36668551
26614,68215685.32974832
26615,99911776.6679245
26616,85608585.16167578
26617,87807908.79403871
26618,135654690.1042377
26619,13449153.572821764
26620,13500209.971115544
26621,16887897.97834553
26622,36973396.41168886
26623,46407657.84321444
26624,33922961.216064274
26625,80379893.6097295
26626,42545100.52496483
26627,77180697.14938131
26628,72536425.99297519
26629,71934860.2753156
26630,94759870.87409078
26631,195824586.80325016
26632,113431313.3764868
26633,116215832.06123184
26634,183377802.66237924
26635,162129881.11716527
26636,176899100.77468103
26637,292874719.1531608
26638,111066251.42557895
26639,374479877.10234654
26640,299525238.5621077
26641,9688614.110405738
26642,14996746.713721493
26643,20366698.534333188
26644,30650660.661785327
26645,13971545.53029468
26646,14172457.10637237
26647,31366805.953222055
26648,14934471.108434564
26649,18031572.483020216
26650,31688540.84784787
26651,32406315.91485174
26652,16605074.98665597
26653,18758788.164711177
26654,28087959.729325976
26655,20496714.55474963
26656,19820323.81334766
26657,47924268.479592204
26658,22180225.355149142
26659,36882161.3748898
26660,37231229.15506285
26661,26716584.560028017
26662,25325245.186520066
26663,35680860.818033345
26664,33382296.938854605
26665,37315120.77225126
26666,49500165.95328295
26667,64431420.34460666
26668,51721721.74741371
26669,74501594.93665199
26670,55687415.53809469
26671,81634701.53342341
26672,58143264.058516994
26673,39653132.20484381
26674,69975695.66367775
26675,62650535.844936185
26676,91220034.86214128
26677,16334899.68860073
26678,78203734.7616157
26679,78759952.47146727
26680,72219044.80299085
26681,111025239.6642895
26682,96739280.75171402
26683,86798802.10890213
26684,68937042.95045365
26685,74586948.34655143
26686,137640120.6392162
26687,91020871.00593174
26688,69216233.4833132
26689,59580145.4575467
26690,90350416.33443384
26691,86467418.94524497
26692,68794882.64053117
26693,99395381.27170792
26694,121905802.55455689
26695,126451600.08132213
26696,5829290.452180755
26697,8879126.081469856
26698,6498740.856566142
26699,11563977.83271947
26700,10331416.442768672
26701,10809219.547138087
26702,8002645.790201083
26703,7631086.644903591
26704,6801269.06974793
26705,11322891.398374863
26706,9014888.57476071
26707,12305900.156290958
26708,12024011.568230879
26709,2822056.8923272877
26710,77560776.29415344
26711,114100391.32571182
26712,17239288.206846677
26713,53649182.135801554
26714,17576973.983494263
26715,37740121.96080423
26716,23451521.244401224
26717,25378970.966676876
26718,26713283.136413172
26719,90396368.43738979
26720,8001659.172426588
26721,4864717.905216258
26722,156924520.5577668
26723,241363570.31096363
26724,69669968.59969363
26725,74081002.12959722
26726,198943679.28509748
26727,338347154.57412493
26728,100233937.91519137
26729,19844062.286146116
26730,49270739.14324301
26731,86846325.53406747
26732,48210522.47025345
26733,62157387.299924724
26734,48392915.78599252
26735,217796486.15227702
26736,305040982.291354
26737,306351988.15147763
26738,95506043.48430392
26739,171555368.0917378
26740,263343266.03641006
26741,171312416.93852854
26742,310373107.8756147
26743,153111547.4892356
26744,32972465.397528898
26745,32273401.48504797
26746,135422641.64225674
26747,50938945.75596812
26748,202303251.3396869
26749,60799936.681917846
26750,12159508.944267347
26751,8266250.482223723
26752,26319339.576778594
26753,6890692.127373939
26754,5446198.9227055395
26755,6607383.9028004
26756,9863820.30124835
26757,10006412.821479311
26758,5535337.906525462
26759,9278153.340368256
26760,9956616.825278139
26761,13985911.797380434
26762,9292108.720990764
26763,12186375.431767242
26764,10312730.126697514
26765,16163313.05816507
26766,12964715.441036424
26767,13470793.78844793
26768,17436192.832988176
26769,17657816.70159868
26770,19303066.709780615
26771,20146945.654611
26772,17291038.76734912
26773,25737882.472706527
26774,9296890.436145708
26775,8804532.316425405
26776,10609906.30276245
26777,22410772.979122475
26778,13734492.244764702
26779,12430982.98863411
26780,5992295.658231182
26781,705883844.4775809
26782,24521437.572116986
26783,55896674.82474205
26784,32294593.36765944
26785,22150070.241510663
26786,6029477.061114208
26787,7313040.624589773
26788,6409589.049935634
26789,5967769.559920352
26790,4656956.578161501
26791,7049273.631832332
26792,7612658.656616569
26793,7546016.088867087
26794,8768999.75099021
26795,8191629.412988299
26796,7615902.213527027
26797,7626008.349052742
26798,8423864.219453434
26799,11398758.103002382
26800,10414778.722548923
26801,8948470.785838721
26802,10503707.159272289
26803,8796009.164065227
26804,11105339.68303924
26805,11676461.600605205
26806,14772603.281752724
26807,14341048.110447759
26808,13332636.474232612
26809,11017433.221019078
26810,17149347.699614424
26811,21358714.921490923
26812,24089410.103686098
26813,30047074.53023917
26814,8664667.211590841
26815,9178517.80323743
26816,8150367.917298994
26817,6898229.295697494
26818,7403673.650557346
26819,8568674.792288413
26820,9603170.996756496
26821,15195524.95762086
26822,6600186.9360817345
26823,6432314.867685343
26824,5339188.550869165
26825,10799251.182233594
26826,4256806.912848742
26827,6309387.175943331
26828,5515705.608863222
26829,6150321.321363668
26830,6311297.76013219
26831,6328916.281628592
26832,6158686.775385551
26833,6824994.659462072
26834,5676143.613155274
26835,5584754.240343515
26836,4707390.553294994
26837,6546118.692270078
26838,5664207.663998984
26839,7359212.504811016
26840,12497013.307782037
26841,6717655.424182327
26842,7233658.514433937
26843,8144261.766021242
26844,7101750.947247984
26845,8607613.342154281
26846,7969901.221870764
26847,2707512.559280652
26848,12876813.822704924
26849,20974538.767451193
26850,26073883.370576166
26851,21531344.091694992
26852,9534417.516438363
26853,5211716.1615886595
26854,12215244.938521737
26855,10819600.345367825
26856,14266394.761132408
26857,13847890.477622079
26858,10976139.872441567
26859,7390984.586851815
26860,3936113.1024406995
26861,6433495.471021129
26862,6558021.61280185
26863,6714499.84393379
26864,6521477.297616857
26865,8929463.939681368
26866,6769767.136317743
26867,7804804.048083298
26868,6976088.467384553
26869,5369367.827667952
26870,4061090.590574329
26871,9751810.818504479
26872,12168049.830726245
26873,15427708.813473104
26874,31862530.094302636
26875,113809442.2768912
26876,57151370.19113632
26877,13953602.846933119
26878,50442734.586609125
26879,70814069.45573124
