id,price_prediction
25370,8049391.950090263
25371,10627759.922770998
25372,10042458.935870154
25373,9573347.346475754
25374,7647363.690850985
25375,10594820.732470201
25376,9886551.409772292
25377,9986171.46532483
25378,8481249.628299458
25379,9284470.347483719
25380,12711066.529518738
25381,9034064.137256922
25382,9316164.939260056
25383,13403728.907070465
25384,12157431.909775777
25385,7933046.751090365
25386,9406101.18483127
25387,12816739.91574365
25388,12685783.353141505
25389,10954790.700692687
25390,13819777.742468396
25391,8858717.924538365
25392,12973146.327486698
25393,9902336.850558339
25394,10052124.299804553
25395,12350195.140048666
25396,11490193.11188969
25397,11123660.196609301
25398,12245299.119244067
25399,12080282.693408217
25400,12504605.126106707
25401,14799213.0093355
25402,13369379.298833886
25403,14085510.20752306
25404,14779476.154623054
25405,11444917.835735613
25406,10823396.770298649
25407,15713216.103913601
25408,13641908.770116359
25409,15640039.851349844
25410,12532497.465884857
25411,14532498.018657772
25412,15798919.204454567
25413,11808062.576582577
25414,13422726.580067297
25415,14662629.439759031
25416,15095974.949772593
25417,13818808.661936598
25418,19028454.626509275
25419,13680745.783708207
25420,14238736.308909325
25421,15614532.898918174
25422,12214788.184121298
25423,15230050.373655945
25424,17219035.812583618
25425,18080699.27740301
25426,16225274.504325181
25427,18255921.2319354
25428,14709360.327088004
25429,15248633.719598629
25430,21679382.389386185
25431,14830919.733147293
25432,15383559.045186603
25433,21310614.04012605
25434,16732309.143166218
25435,19470008.067184795
25436,20591439.937112853
25437,14579718.606961446
25438,17114340.896327376
25439,25302300.205887474
25440,9226362.06927359
25441,20376401.562237352
25442,22319858.332316864
25443,11450019.789039472
25444,19752454.073524088
25445,24627894.258402787
25446,21475237.867409885
25447,21338264.605561484
25448,15236464.04322546
25449,23561966.657473445
25450,20143863.180724613
25451,20573930.787542213
25452,21614495.389352195
25453,21367702.55916244
25454,19725215.057204712
25455,19484221.365706876
25456,20115273.56119903
25457,29398053.36305554
25458,20141039.269979265
25459,31565767.302920975
25460,33984014.416653395
25461,48037877.718524724
25462,62877776.71107981
25463,50048555.54991124
25464,73998018.64080364
25465,15845208.232418643
25466,17465733.953615766
25467,11820475.649284188
25468,8023238.388410853
25469,10390117.605956601
25470,10154837.9716526
25471,9054762.89037741
25472,9590244.71830587
25473,7838459.134825425
25474,24326193.96454799
25475,14280550.355888173
25476,13599187.144178625
25477,15094425.141479177
25478,15600108.482518757
25479,6509395.063364226
25480,23398851.50663055
25481,25514917.081744194
25482,31552402.698173884
25483,49747635.91141475
25484,4179514.2088084067
25485,3765804.41104401
25486,4181487.9785270663
25487,3805226.0996275772
25488,5515659.226697402
25489,5316581.694174426
25490,5496894.390054968
25491,4995386.272937514
25492,5929769.180376809
25493,5491972.185033551
25494,5077781.981028917
25495,6395130.478918633
25496,6116176.861308085
25497,5098719.341385364
25498,5533958.454377365
25499,5814501.211591086
25500,5830390.941222538
25501,7764309.101131485
25502,5963286.626844
25503,5885655.860683476
25504,7100771.690169038
25505,5305080.523620628
25506,6801185.7606540015
25507,7006647.420945496
25508,6985926.420803758
25509,5995361.775066204
25510,5228418.695551619
25511,6916443.59718599
25512,5577079.670710325
25513,5372356.610477063
25514,6305947.494244114
25515,7457487.5977815
25516,7289171.829184203
25517,7702249.314572427
25518,7355612.299828261
25519,5684362.864953085
25520,7504998.544009644
25521,6405718.560101057
25522,5936703.490471983
25523,7064394.367649042
25524,7599766.761311088
25525,4920440.973752121
25526,7532732.4998396365
25527,5545489.792162193
25528,8280921.966600432
25529,6752516.822161873
25530,8238911.164714245
25531,6440437.310326476
25532,8193337.213447509
25533,7580436.275381988
25534,7655934.971902694
25535,7312277.529641713
25536,6621899.205962441
25537,6271426.944693901
25538,6628595.671779858
25539,7182693.735848536
25540,7501774.496732652
25541,7120583.805892531
25542,8054816.962027971
25543,4531863.341200979
25544,7096877.100223959
25545,10726083.136486992
25546,7727522.992130697
25547,7275126.830458796
25548,6905934.865109472
25549,6916366.73597469
25550,5875559.765546697
25551,6603251.778477911
25552,9350873.704938978
25553,6720988.546184244
25554,9310379.456603277
25555,13074303.460732553
25556,3868340.031067494
25557,4339770.54089068
25558,4073922.5493099275
25559,5230212.427874876
25560,4845975.132918122
25561,5321716.3165642135
25562,5991612.908997363
25563,5970910.667083311
25564,5577348.340870275
25565,5750335.968458175
25566,5169183.815062326
25567,6530922.031906176
25568,5527603.826168784
25569,6795297.515067976
25570,6865260.069465083
25571,6846229.79524304
25572,7021958.059216756
25573,6856584.343551164
25574,6610496.5650871
25575,6577848.379701574
25576,6819506.875610872
25577,7987125.641281853
25578,6956404.272165756
25579,6956404.272165756
25580,7479555.365984933
25581,6976788.6576054515
25582,8430546.504735498
25583,10282128.52787427
25584,8408637.955918582
25585,11438957.593902579
25586,12786383.051791823
25587,10216132.706177222
25588,12805299.795911683
25589,10041205.69390978
25590,13326972.414549202
25591,14274681.249916716
25592,12262223.577818245
25593,18268786.09891569
25594,6024467.947368743
25595,41211287.238226
25596,67233266.97798118
25597,10818721.761701498
25598,8113051.039146991
25599,9785885.767586088
25600,9142957.186651824
25601,9094546.448438378
25602,10137118.10412449
25603,8316786.824241533
25604,8182424.720304895
25605,9767057.341170302
25606,18694028.09742783
25607,3560663.801860854
25608,5390317.4273558
25609,6541307.232610165
25610,5733885.182828461
25611,5669939.803957887
25612,4127366.6241367026
25613,6823380.014840559
25614,6979098.259210148
25615,5299327.128627691
25616,4654981.87557352
25617,5989797.473133952
25618,6933547.468163281
25619,5667571.320214412
25620,7943917.588186556
25621,7504441.443792505
25622,7220900.743170948
25623,6604705.481964045
25624,7770927.762812973
25625,6803391.226241976
25626,6938755.421535286
25627,6933328.879155218
25628,6246907.269360047
25629,6772918.802813031
25630,5332311.67985707
25631,6804895.394989454
25632,8647683.307148753
25633,6993424.506381094
25634,7121344.824730179
25635,10336323.293847451
25636,9575159.431964152
25637,6415677.380450977
25638,7823353.370628856
25639,8178124.152915423
25640,7981546.7542419005
25641,8451583.43882334
25642,8218949.485145477
25643,8980671.613656718
25644,8519171.217257144
25645,7312164.993968973
25646,7914253.013396893
25647,8559937.727056507
25648,8267243.729400315
25649,8466293.623081282
25650,8305066.892773987
25651,12519625.443760648
25652,8665470.617130961
25653,9086573.088168718
25654,9209749.809099244
25655,8414715.838851921
25656,9462634.443691034
25657,8345572.727393909
25658,9952800.58503006
25659,9635085.2965596
25660,9089139.712026326
25661,8080822.395410154
25662,8765546.577006439
25663,10697047.279242212
25664,10604024.988680711
25665,8676609.700341238
25666,9600728.567401212
25667,11010496.351685246
25668,11437689.904109193
25669,10124295.352539632
25670,10716006.383001346
25671,10355275.38718159
25672,11618342.009895785
25673,10635682.937547864
25674,9893596.104584644
25675,8257388.076679089
25676,13206952.502093177
25677,10922079.05928499
25678,11022587.48189982
25679,12077461.776943365
25680,10107741.898583658
25681,10760678.49285192
25682,14330237.458684623
25683,11054584.475846834
25684,12256813.523823459
25685,13324242.301528204
25686,11476203.286725251
25687,12162163.34978023
25688,13487817.440832548
25689,12532154.562732462
25690,14859919.846489772
25691,21285375.332209732
25692,11577227.925537802
25693,12852998.819827156
25694,12788530.436939398
25695,14634545.04383743
25696,10884303.746196885
25697,14928655.484659778
25698,15880763.826756185
25699,12922367.330725562
25700,17430588.217800997
25701,24064371.012925565
25702,17920017.51420365
25703,18699017.01466932
25704,16418237.759322155
25705,17330102.11620388
25706,13838272.107037462
25707,19781349.937742073
25708,20144153.570904605
25709,24641779.843547937
25710,21855799.111015044
25711,24842417.23501954
25712,153752771.04958525
25713,8704554.006113485
25714,7126848.945463302
25715,11354901.96632361
25716,6878300.56805723
25717,5420207.223223365
25718,8395839.173205758
25719,5473739.459263935
25720,6856504.377248941
25721,5874894.56531071
25722,6725490.343200916
25723,8219349.3364610905
25724,10472137.340965636
25725,11696156.759235568
25726,7484175.05369206
25727,11220302.338701505
25728,13585694.428882362
25729,12973182.936226262
25730,6897124.555194644
25731,6179159.926458792
25732,7851473.232110539
25733,9466550.260019844
25734,9501713.629678678
25735,11426827.507000528
25736,10344207.460658386
25737,18720170.853644792
25738,15979574.195080688
25739,2871849.260401974
25740,2171885.35559322
25741,4288284.768303965
25742,2626084.3495948305
25743,2888250.179696635
25744,4969359.348910605
25745,5571849.2239212
25746,5244901.234836114
25747,6008626.469526545
25748,6093559.891655083
25749,5817975.627937
25750,5604414.032793276
25751,5675670.9208531305
25752,5762860.549460687
25753,5118716.733695429
25754,6150431.591537552
25755,4901885.5297871465
25756,6974645.485507019
25757,6293744.321794593
25758,7580987.69240288
25759,7500648.4982351195
25760,6294733.254037925
25761,6202055.425863452
25762,6599900.076957135
25763,6830706.42968085
25764,7442994.9649069905
25765,6002381.237396128
25766,7031261.800317911
25767,6545794.652163215
25768,6373580.145164145
25769,6331936.934322381
25770,6666290.864895097
25771,6116538.271962843
25772,4564597.717157698
25773,6230918.530748827
25774,5666419.642383443
25775,4755930.365891537
25776,6436133.830178445
25777,6012910.697337995
25778,6817828.522296053
25779,6577628.841887541
25780,5316463.975407974
25781,7423737.458745686
25782,6371089.006917797
25783,6045977.336900606
25784,6192435.305912949
25785,5992533.534961918
25786,6478850.753389218
25787,6452141.998180907
25788,49175817.57704021
25789,61965485.070141405
25790,7949393.6362783685
25791,5312783.493030161
25792,10554898.212897126
25793,3482663.5278439093
25794,4373022.672966972
25795,6514388.233148836
25796,2368626.1510101366
25797,3290511.033920265
25798,4543303.546628978
25799,4597161.719998467
25800,4476240.71557566
25801,5598983.085358855
25802,5377135.593067876
25803,6731524.407704709
25804,7406397.868439703
25805,8210602.240252468
25806,7998247.806353159
25807,9365926.099393059
25808,10751236.294884384
25809,9404757.651257377
25810,9995991.298767086
25811,20804638.031275157
25812,5057104.723176588
25813,18460625.291871343
25814,26695791.571076386
25815,5959480.717535322
25816,4083059.733267137
25817,3607275.6266761604
25818,3765777.260254124
25819,2799062.097135015
25820,4477579.255020044
25821,2939560.8585211677
25822,5412569.308821467
25823,3413216.758892924
25824,5751280.524519299
25825,3316271.772501919
25826,5503129.200140031
25827,6194085.494819911
25828,4966327.412473453
25829,5918851.173186078
25830,5889227.753021515
25831,7176713.325949674
25832,4985415.004980615
25833,4323039.667358315
25834,6004789.873708453
25835,6853527.243583359
25836,4023911.981977053
25837,5394689.361605574
25838,4579066.964366658
25839,4223112.964459878
25840,7425433.198032195
25841,6165262.236898467
25842,6310954.121210636
25843,5969430.323467099
25844,8283316.1725995205
25845,5127853.897078866
25846,7037700.42963117
25847,5769758.989843239
25848,6613301.658553852
25849,6534566.961406324
25850,7240808.214735823
25851,5686117.009782258
25852,6363843.01210455
25853,8266757.049724862
25854,6304020.51992242
25855,9784107.916201662
25856,9391290.241175625
25857,7867065.333222689
25858,6120208.698026465
25859,8318276.551185255
25860,8165851.573980772
25861,7672998.076066304
25862,7645419.8011040045
25863,7373327.889080352
25864,7639694.390157024
25865,4401342.915962743
25866,8010973.699190547
25867,6549957.286348713
25868,7825392.45780391
25869,11055353.075091824
25870,8213014.107532145
25871,6347760.82597983
25872,6186991.373314166
25873,7714211.619235771
25874,8149908.401644043
25875,8000123.271337961
25876,8254924.227518744
25877,7786785.832229305
25878,7728013.645837271
25879,6686688.568871917
25880,8317489.927642152
25881,8266461.262825975
25882,8547404.166692289
25883,9715576.499747008
25884,8115763.773654481
25885,7022650.640739942
25886,8113597.499935736
25887,7413789.805950125
25888,11340620.325111609
25889,8573881.29591373
25890,7040848.09583557
25891,7643165.519326043
25892,12696251.12264767
25893,8226875.950956734
25894,10238871.627354732
25895,7549846.984195168
25896,9833240.629538404
25897,8817964.040833287
25898,9228428.147242524
25899,13380657.751130303
25900,9108871.857697895
25901,10042716.243917178
25902,8707456.700805752
25903,7597470.267998829
25904,11153151.292273145
25905,7890300.869256113
25906,11834625.226508752
25907,8797910.807886636
25908,11390454.601553768
25909,12927752.177843895
25910,9337631.229708701
25911,10479691.640232263
25912,13509020.756393477
25913,9147224.050184544
25914,8826697.717208669
25915,12152611.3889378
25916,9876279.83256844
25917,9552280.996894805
25918,10467664.050367504
25919,12297473.90894724
25920,9631019.282658255
25921,28624200.076547433
25922,24575006.879090697
25923,91611880.04098658
25924,68121466.064629
25925,18768523.101391573
25926,16448684.610282714
25927,25816144.553976044
25928,20130939.26977425
25929,20130939.26977425
25930,13173896.577552112
25931,16249258.668849284
25932,65869148.56391794
25933,12531247.364085777
25934,19591586.351178657
25935,22812579.529847812
25936,61381778.64783006
25937,78399534.28270052
25938,27704960.958895236
25939,31329784.39505344
25940,49707894.1101543
25941,49754202.935839236
25942,15108826.525099438
25943,27756164.37822371
25944,42705235.369421
25945,40030473.84163166
25946,64754422.17372129
25947,49120072.5933934
25948,10748000.091908034
25949,12919783.29796354
25950,8067445.309548405
25951,7539127.278648535
25952,9310034.895546716
25953,10963078.297113167
25954,9183866.143758522
25955,17902414.903673906
25956,8111791.897436938
25957,11394502.710136939
25958,9148901.66732419
25959,10154860.310731817
25960,9978135.804721091
25961,11881833.63562846
25962,18036442.45858359
25963,23766014.345140334
25964,18344053.545068603
25965,16353201.588820092
25966,17181657.16235705
25967,11212267.264048038
25968,24635918.14381211
25969,21011366.34882875
25970,17880172.4573507
25971,18982133.50693457
25972,14893111.553840047
25973,22876109.339450877
25974,33646709.374933995
25975,24157820.225533452
25976,24361124.797510404
25977,28275079.53604569
25978,44884420.045076475
25979,38736895.57444505
25980,54376295.826729186
25981,50057268.08587783
25982,7904837.846523671
25983,7139677.409084916
25984,8937685.937661165
25985,51183997.159246385
25986,71158744.48743737
25987,11495733.165971734
25988,12374380.17358345
25989,11932170.416696506
25990,12980529.725160694
25991,12523981.604706861
25992,9222323.152663007
25993,8750909.83342856
25994,8528359.986542257
25995,11673080.994409267
25996,12677151.3907125
25997,13197911.295637786
25998,8303715.268450882
25999,11024983.222638575
26000,14156705.346976144
26001,10079592.171323676
26002,11594971.86123434
26003,10769931.509253196
26004,10582422.990462177
26005,10277510.059957683
26006,8652400.624270977
26007,15455173.816311734
26008,9247754.422716081
26009,10746026.093460351
26010,12258126.426509568
26011,11152084.436087418
26012,11780768.490943499
26013,10083564.439088453
26014,11051897.098786082
26015,9590636.546885556
26016,13181928.27364429
26017,13691782.266681423
26018,14456533.221576696
26019,14408226.603614388
26020,16341217.298426917
26021,17021091.676145483
26022,15767554.584341884
26023,19208732.989760287
26024,20971323.797076445
26025,20077255.098282337
26026,20211898.273916844
26027,15999248.216623671
26028,19499712.01580726
26029,28650305.906311132
26030,21168845.32786492
26031,21180269.15937283
26032,19466282.365765985
26033,18669202.287675608
26034,18684082.34979257
26035,21056210.797707472
26036,26316380.84875864
26037,18083274.136061057
26038,22032906.919329625
26039,23555820.16575588
26040,20016569.2430607
26041,20749761.911638636
26042,28108238.4450662
26043,26751081.521931667
26044,25349467.370735295
26045,24658928.384120487
26046,51058786.515323214
26047,9466014.98280619
26048,38445684.9234852
26049,41866623.371933736
26050,54159511.60492401
26051,61618885.198808745
26052,85037520.47511
26053,28244572.28772216
26054,47836685.47441357
26055,47465128.91045587
26056,32889762.860788453
26057,8257058.508544074
26058,83656149.88334118
26059,85485742.17144759
26060,128812541.3715167
26061,14208777.330939436
26062,17765690.68557752
26063,14108772.203538867
26064,62020316.143634856
26065,10349405.922550378
26066,14786057.818886323
26067,3485461.634209523
26068,5427068.989087633
26069,6811199.762449208
26070,7933465.541071425
26071,7933465.541071425
26072,12426163.917890357
26073,8074233.587466845
26074,7389344.2535659345
26075,10152877.923504466
26076,9620239.81214568
26077,10326695.780764736
26078,10287518.719307296
26079,44823154.97694084
26080,19472715.957791522
26081,20509183.29138048
26082,691025.627922652
26083,1076830.408201971
26084,34462488.53248363
26085,8850821.400023958
26086,36430867.69488089
26087,71635933.90568006
26088,31406621.032729402
26089,54904533.54631255
26090,19583911.931012053
26091,28651095.94584839
26092,41405762.00811473
26093,27891821.966909155
26094,67497430.5351423
26095,27478133.954030246
26096,26538470.288921513
26097,6559115.559729227
26098,9937926.736792408
26099,14582700.048040101
26100,27440291.92793122
26101,5179456.73187322
26102,8055376.650864101
26103,8740787.809328206
26104,9299317.976348145
26105,9086247.781068772
26106,9783323.956793997
26107,11327916.39760432
26108,10908747.15844896
26109,12085254.652903158
26110,11066911.816442411
26111,13719589.804553267
26112,12399431.156129701
26113,13965537.923349379
26114,17767120.05515212
26115,16390236.850935772
26116,25414941.26042811
26117,19685893.38938296
26118,22216521.88015318
26119,28475678.802592687
26120,19179233.506323233
26121,31543856.83662255
26122,35384209.82940792
26123,42347037.45897945
26124,33583463.211483814
26125,49938542.40985251
26126,49114068.64788066
26127,51124608.89527291
26128,73540969.7208946
26129,65342609.55895044
26130,80235644.63869774
26131,30109920.555100415
26132,100938573.51534969
26133,6034647.102400899
26134,11142411.825159755
26135,17661643.401543036
26136,7524320.546008442
26137,7788093.575573677
26138,10274751.242607243
26139,6338102.98565269
26140,8681119.44367204
26141,8575004.83816766
26142,6833741.681837741
26143,8078617.853293498
26144,8354201.682764261
26145,9324379.339303045
26146,7699025.857652985
26147,8645885.321640419
26148,9170499.155580854
26149,10185380.26161515
26150,7344258.15170484
26151,9491706.739388162
26152,8078207.147158387
26153,10544629.055777486
26154,9584067.52752221
26155,10168727.575295392
26156,9496260.711018767
26157,9019293.423421985
26158,9319151.076098224
26159,10319191.155525474
26160,14884524.05944337
26161,8338846.103257322
26162,10629653.954870367
26163,9988302.652131695
26164,7932856.309388218
26165,11447773.724363273
26166,10117128.994710883
26167,13259706.286177602
26168,11514431.843469039
26169,9528625.347794319
26170,10966323.01095386
26171,10514426.211597145
26172,12089706.358351275
26173,13648908.996800495
26174,12856504.379404062
26175,12281769.286348151
26176,11737496.900784113
26177,15893038.48096172
26178,24042871.076314624
26179,12538697.933602978
26180,12469806.686534585
26181,12383709.33126883
26182,10127193.98828919
26183,14571836.35487325
26184,12316859.938122213
26185,15733479.497099543
26186,12812015.681314489
26187,14687771.300519196
26188,13502705.051729478
26189,13470346.823057275
26190,17287074.542134427
26191,18398787.82931563
26192,13355150.3600998
26193,13510988.478738287
26194,17137521.963031795
26195,15590499.372985117
26196,15051874.042795485
26197,19615867.830351997
26198,18260482.864442
26199,16762104.878337769
26200,25478094.380314443
26201,21766581.843526207
26202,19409831.089680016
26203,21994261.182447694
26204,19578644.949495975
26205,16394619.413405458
26206,18363341.74590166
26207,19235222.560890324
26208,21283145.91351846
26209,21626033.652109645
26210,32475439.27429094
26211,26782016.287705984
26212,17421086.197806034
26213,28563685.81012155
26214,25885768.050909612
26215,25110336.129297268
26216,29913785.302593596
26217,351657.37614107225
26218,183879.47926982772
26219,33518021.407846767
26220,33666135.84790123
26221,33839035.36958657
26222,832463.2752046866
26223,28083384.90666617
26224,10962165.501742976
26225,17132631.013293087
26226,10764871.141994517
26227,15247744.88312322
26228,6893237.063763179
26229,39215386.31740234
26230,8051490.264261947
26231,7731308.521624477
26232,7238141.069104623
26233,13025829.582065413
26234,17801846.925826434
26235,4341461.106073793
26236,6282021.583506819
26237,7423534.90659563
26238,7655815.245929208
26239,7362208.745019744
26240,6090653.881842034
26241,5977481.395950209
26242,7039805.825567361
26243,8014941.716481194
26244,7999016.927163419
26245,10041814.216107251
26246,12844387.272097258
26247,11566805.433811478
26248,19617331.18152235
26249,26471129.994384807
26250,28615360.358544614
26251,108515046.02010283
26252,9198426.047874602
26253,9772310.566953689
26254,10784956.64820663
26255,11005472.023439411
26256,4009807.922686277
26257,5402250.600446626
26258,6215855.493543234
26259,5852678.001606487
26260,7049813.759977563
26261,6472373.921611783
26262,6640225.808077041
26263,6261989.865360535
26264,7020551.147006675
26265,7406156.759053353
26266,5224296.9735826645
26267,7322496.401146698
26268,8044939.508894691
26269,7195513.819068686
26270,8069244.501497156
26271,7278269.1018883465
26272,11818472.463041915
26273,8262774.203453046
26274,8696462.91061609
26275,7459530.2305986015
26276,8931271.252613561
26277,10633087.737242797
26278,10714298.22674161
26279,10098078.5742474
26280,13315046.901057715
26281,7367224.232434718
26282,9484206.976793049
26283,16335361.691524716
26284,10601456.330152838
26285,11646616.332960602
26286,10739249.847368252
26287,10972347.575476166
26288,10822024.703576485
26289,11104955.358217439
26290,10472258.653000792
26291,9331758.783976369
26292,9641541.720343232
26293,9714053.190919597
26294,11241257.47404998
26295,9917948.157123134
26296,11322761.964109857
26297,11914483.042644083
26298,9670773.587028483
26299,15670304.139783842
26300,10841974.7359072
26301,10042928.509102859
26302,13149503.271523288
26303,14448625.374261934
26304,9769703.840985194
26305,10563706.462470707
26306,15464029.105178263
26307,18688133.789416105
26308,18197774.501846302
26309,14014822.129692383
26310,15077111.30295419
26311,11175420.236418199
26312,18933733.185680363
26313,13455711.891250843
26314,18782929.685080193
26315,18627113.01404649
26316,14588182.610422317
26317,17674090.181759484
26318,15253365.378175631
26319,17290613.484549303
26320,22013382.61412726
26321,33705683.07108819
26322,19789654.931281358
26323,28062588.102781117
26324,26849359.535137344
26325,31557352.247539107
26326,5298131.669332629
26327,6937799.151187706
26328,7185491.490141149
26329,7543510.577556714
26330,17565985.518582944
26331,13916235.879398646
26332,11840682.060152221
26333,6171362.737028731
26334,6757321.246360457
26335,9026214.461025948
26336,6107984.8630036
26337,8747195.692613585
26338,9443366.96617106
26339,10118108.035484416
26340,10103528.814424463
26341,13640070.21556731
26342,13898575.049207274
26343,11531223.376226127
26344,17117801.456204124
26345,54233667.76595855
26346,7977224.795584203
26347,7145701.1210970925
26348,6276127.389694766
26349,6107973.371080065
26350,6732282.233488641
26351,5851667.069611735
26352,6693948.487050333
26353,3631147.121705769
26354,7737759.642842175
26355,7283142.04300815
26356,7167362.446507765
26357,6125451.55228407
26358,6011756.812126087
26359,6512304.240912157
26360,5446941.338044493
26361,5653606.370012411
26362,6593139.329645482
26363,7090202.589281194
26364,6930147.833570947
26365,7258478.563314101
26366,7258478.563314101
26367,6603612.160010957
26368,6698281.521547876
26369,6306075.137386133
26370,6004907.3456121525
26371,5014156.490850285
26372,6154936.828887211
26373,9333291.29769556
26374,3283341.019560351
26375,6458959.081158486
26376,5059434.402890675
26377,2711930.246695892
26378,2755383.0520512126
26379,2692047.0535756536
26380,3201784.153298597
26381,4715990.268603337
26382,3806337.2480883086
26383,4396596.157298966
26384,9336869.735686611
26385,4878852.779510105
26386,10031784.795630919
26387,4875680.230516905
26388,154131.1589916756
26389,6080247.162553275
26390,4200441.396460228
26391,10432510.029430486
26392,5110659.407067611
26393,2753402.464212684
26394,5130292.2901836755
26395,14729664.988311706
26396,13097549.88442871
26397,18032828.835466035
26398,4947965.981640413
26399,5651683.632556932
26400,3717445.235251991
26401,7195654.5159294875
26402,4138627.953883352
26403,3944727.249628531
26404,5254679.77404199
26405,4382791.167035444
26406,5494996.910187499
26407,5443664.110387123
26408,1024098.1527170335
26409,5062974.380715222
26410,4768274.687680012
26411,3123030.79235729
26412,893788.0294401556
26413,7016877.276105311
26414,21380541.177559905
26415,26379833.083191194
26416,10533823.574749358
26417,14154401.633597331
26418,20050214.92542145
26419,20702858.962960962
26420,43537788.19576847
26421,9449966.161943598
26422,12903844.977705183
26423,9359716.621675642
26424,20770275.479977135
26425,76446486.48774868
26426,8192857.173084073
26427,27059606.106575143
26428,11225158.711008249
26429,50624935.837961234
26430,43545174.68716075
26431,13626194.283294877
26432,28072625.449315347
26433,29380911.114076182
26434,41925229.54773219
26435,51674908.541654505
26436,67352749.5129759
26437,47025097.48207687
26438,104496770.2644259
26439,19998673.09808223
26440,23985702.298266936
26441,27696317.492552403
26442,33366775.03054863
26443,32299698.542932484
26444,38202807.68581995
26445,66979238.94501816
26446,69248625.17168598
26447,123882962.90642965
26448,42158078.78755509
26449,57180235.52879526
26450,15793794.011850152
26451,9522074.021888787
26452,15794729.274011547
26453,21999562.303702857
26454,23383634.38411435
26455,21187643.62614241
26456,26174387.02673907
26457,34334394.77508006
26458,55169339.40343479
26459,35770187.36542479
26460,46577175.930726096
26461,47703479.70274065
26462,55172222.31936708
26463,49017739.11036201
26464,70933344.88933463
26465,82741209.50369474
26466,256821178.70647958
26467,248717927.4555053
26468,8222847.929888804
26469,12386981.283938365
26470,12307305.62337371
26471,12264862.302953126
26472,13273546.340176666
26473,10968770.18877726
26474,12922855.629487034
26475,10500114.597070664
26476,14154401.633597331
26477,11786264.535895988
26478,11935425.176673423
26479,11708906.261710864
26480,9242407.558257371
26481,10254898.862395208
26482,17420970.451369233
26483,17302303.316410325
26484,14930271.319933612
26485,23603672.635474805
26486,15863355.419115864
26487,23071772.04778163
26488,16994833.239665773
26489,15899136.140946705
26490,20770275.479977135
26491,18237560.835572705
26492,19701933.37168653
26493,28491658.113209303
26494,22761655.91517466
26495,19189147.858389568
26496,23867186.72944054
26497,24290502.487594932
26498,21587478.22626328
26499,21152897.64182708
26500,32624121.984073047
26501,35003144.93228626
26502,25258743.290204242
26503,24554299.73431037
26504,48752896.8928436
26505,32668134.140196867
26506,28172047.34452877
26507,27241864.929499533
26508,50354865.204909444
26509,62282051.55061814
26510,69131775.9991076
26511,27394895.64241952
26512,42464818.86483669
26513,44917121.07676905
26514,52118061.609232165
26515,38573246.16988852
26516,71174397.60022932
26517,56819216.252253935
26518,50805000.00380021
26519,76690080.4525847
26520,47647163.69443052
26521,78940415.35060796
26522,121045640.62396853
26523,75847686.32662418
26524,73724702.93497844
26525,65937719.28689425
26526,68646845.75639081
26527,109922926.7628361
26528,175809976.93531775
26529,600329770.6886805
26530,21085630.678172663
26531,75292337.24542902
26532,28657741.513081208
26533,14216561.557794884
26534,32616727.16004458
26535,17857325.21512983
26536,38202807.68581995
26537,41224777.636871375
26538,8557127.567825539
26539,17230485.130159747
26540,12266453.136346575
26541,5324654.542837445
26542,7734358.202727098
26543,8250578.78851721
26544,7313547.967802468
26545,13327384.485097555
26546,10297502.639469925
26547,14119052.299553411
26548,8724790.038621364
26549,12903844.977705183
26550,10749697.718248948
26551,8589071.266172014
26552,10837682.360619156
26553,10937192.759572312
26554,12499834.666521735
26555,9419458.808434933
26556,10109506.707716137
26557,9490564.473930907
26558,12417580.073586112
26559,10039146.111132251
26560,13282695.64383887
26561,11467261.726518143
26562,10255541.984593369
26563,9276771.579844126
26564,9071632.760073526
26565,11236057.310989954
26566,11596576.415174644
26567,11944030.30232584
26568,10216969.909561343
26569,9924222.71891067
26570,12714774.93725008
26571,10966294.33612848
26572,11092653.653031576
26573,14231516.180516563
26574,13936956.222776271
26575,31100011.21835937
26576,35280270.72175258
26577,63197284.480479494
26578,18435485.30861454
26579,53517237.23885084
26580,55818602.54304474
26581,43095763.80903725
26582,25375417.489752598
26583,47988912.670509905
26584,74305323.42999084
26585,70589672.32937032
26586,27169512.64037332
26587,123652284.37098704
26588,21999753.554528274
26589,24685220.820522726
26590,32156209.52473448
26591,63536104.356525
26592,78077912.61910927
26593,334903065.71919656
26594,32996834.123082478
26595,44888388.33192874
26596,73225451.75185078
26597,105311268.1691843
26598,148636646.1758655
26599,23756616.06852212
26600,60657934.096268505
26601,70596119.70212078
26602,74004822.93758735
26603,156553603.70030302
26604,144706966.37136346
26605,74354572.75508282
26606,63362614.89348812
26607,99019663.96519126
26608,87521247.40470977
26609,99299297.71934977
26610,143996896.52529457
26611,49632674.169189036
26612,75048311.18757102
26613,64969533.25495225
26614,69714647.45869938
26615,72266609.91462615
26616,84424045.29679346
26617,91629753.59541489
26618,115175825.46842507
26619,12733263.552377371
26620,14267084.722391311
26621,20096817.14599693
26622,28084623.128854882
26623,52179784.02833614
26624,31043708.957880106
26625,85113628.8448389
26626,59886493.72306522
26627,78304615.28083664
26628,60669704.71723619
26629,78463349.18746847
26630,99869532.12511814
26631,256596063.76189408
26632,102838654.4925244
26633,93429741.01544124
26634,165178105.72595358
26635,181061765.92420954
26636,175704060.9025002
26637,377778562.64205724
26638,148140943.34347945
