id,price_prediction
25255,11363901.688489243
25256,9946193.929713022
25257,10848290.108875804
25258,9285612.81935757
25259,9075797.427540014
25260,10395513.628119938
25261,8309216.401877061
25262,7479502.084723613
25263,14272387.129887734
25264,9002714.702354
25265,8613048.829830527
25266,12128277.664116498
25267,9535267.965544019
25268,9681016.269736594
25269,15499607.72523748
25270,9691177.722406626
25271,9980656.618161343
25272,11420053.474940091
25273,11697521.475969328
25274,10962320.519513033
25275,11365749.753445467
25276,10259117.348660903
25277,20458201.94927714
25278,11334053.604478646
25279,9595788.377530446
25280,9206236.847133229
25281,40849493.719158016
25282,6167247.857334788
25283,6688652.629644274
25284,20841022.88813664
25285,10300100.751885585
25286,25362476.84481361
25287,32333770.920994744
25288,27489607.261761703
25289,7614346.819075343
25290,17806014.715384793
25291,20430567.921422526
25292,19065760.29583663
25293,49598087.41327999
25294,43654830.117995024
25295,7006999.425878889
25296,10557241.995304922
25297,10540664.908210756
25298,13590794.67032068
25299,13383195.568469012
25300,16708676.744223239
25301,17376504.097085666
25302,22376560.295970716
25303,15022212.73385388
25304,17126483.12076302
25305,44235249.42577799
25306,80894838.08491354
25307,5786997.182259616
25308,5982150.65110163
25309,7138063.133685266
25310,7814208.038231213
25311,9788318.008060597
25312,7086803.881115818
25313,7882538.335249243
25314,9240769.04540444
25315,10368667.868995115
25316,9299326.545877347
25317,12185900.099042
25318,13110000.317719018
25319,12797293.521103108
25320,9918002.922100829
25321,11433373.579707365
25322,17642598.07495644
25323,12107357.487846445
25324,11715436.716077406
25325,16426966.746401032
25326,15154479.30663443
25327,18553261.784234606
25328,15740175.419723766
25329,14430916.875797724
25330,18674599.254666317
25331,14263629.49971745
25332,14924096.750428075
25333,21766846.37298465
25334,28860083.999490708
25335,29455911.661236968
25336,27671120.075305313
25337,38591520.89797383
25338,32403099.33179532
25339,41955064.59545984
25340,46644140.564339295
25341,47144959.689866364
25342,44750948.52406539
25343,43108535.409660324
25344,48686265.47588918
25345,6088339.212968382
25346,9055188.066098567
25347,8388748.61467944
25348,10279501.964558301
25349,14429142.073228985
25350,7089125.914035533
25351,10287665.387780057
25352,9983903.175893914
25353,7968128.636436687
25354,7048872.76532535
25355,8234940.235312621
25356,7383091.294442626
25357,7885598.445224112
25358,7442949.471332879
25359,11068769.602559028
25360,17046166.747528464
25361,5840254.0253734235
25362,7979084.856850039
25363,6578699.703657384
25364,9750920.722065082
25365,9955085.440240823
25366,7240227.257462132
25367,7988619.810000744
25368,7829156.182384501
25369,8043821.420442143
25370,8659970.666774254
25371,11334462.606111575
25372,7956496.822551776
25373,9957958.506912835
25374,8184163.558437417
25375,11279776.978495775
25376,9564737.848098991
25377,10598784.18593155
25378,7875762.820103929
25379,11641445.629394248
25380,10647385.418210298
25381,10437777.975219142
25382,9223031.180368042
25383,10271538.96490445
25384,12524628.524053695
25385,8679205.657507518
25386,9733878.763229363
25387,12758749.225098534
25388,13046154.391193245
25389,11618382.722196802
25390,14027629.9152839
25391,8929244.576638538
25392,13343308.213143904
25393,11098545.833224552
25394,12249172.135841478
25395,12788523.573554121
25396,12256707.325907083
25397,11057646.369436752
25398,12563903.44962912
25399,12694883.912754498
25400,12809009.767617416
25401,15222916.399975115
25402,13633941.577088818
25403,14519634.43731497
25404,15217298.790486148
25405,11674237.376149686
25406,12645249.55554672
25407,17051228.841196816
25408,13617244.137503857
25409,16346961.567179061
25410,12800001.057198264
25411,13968700.671024825
25412,16114248.221137378
25413,10971721.831754027
25414,14127566.944683257
25415,15163020.250721358
25416,15053420.527567374
25417,14187807.294044998
25418,18501617.251143415
25419,13956643.993175084
25420,15312103.920104075
25421,14742994.520399004
25422,12293552.03898873
25423,15014752.142935662
25424,17759745.937684044
25425,17387971.5914947
25426,15567864.015180442
25427,18975415.363945603
25428,15005569.98200084
25429,16859247.988745473
25430,21789144.1816941
25431,14454050.698274355
25432,16602233.778855378
25433,21214140.837805495
25434,15869724.86649175
25435,18963807.65770117
25436,20500472.373384688
25437,16234936.849512553
25438,16972005.597046133
25439,24822862.985139474
25440,16245063.691608863
25441,19895538.993094668
25442,22329332.432588384
25443,11906481.511205988
25444,16944067.0081312
25445,21886551.989289172
25446,19483721.75612328
25447,25490523.96093392
25448,13617250.378297087
25449,23065781.436526805
25450,18191166.705389358
25451,24710467.899765763
25452,20590919.182334792
25453,22188104.83645418
25454,20462244.67482159
25455,19547730.79449985
25456,20141545.560501996
25457,28742294.112834625
25458,20671703.193845607
25459,22796873.443516158
25460,31968598.48410614
25461,45834460.80917442
25462,51140397.31605232
25463,49854241.71294262
25464,107678704.12969564
25465,15878448.394332692
25466,19115633.027074713
25467,11664863.439610219
25468,7759076.788586226
25469,10190414.632424012
25470,8946251.92794908
25471,8729528.521818275
25472,10009202.17801134
25473,8376160.721920715
25474,10027876.768928811
25475,13889480.363770269
25476,14449903.718169848
25477,13760885.678457705
25478,14510029.05542187
25479,17078476.65977625
25480,20568774.681982227
25481,25053304.717862517
25482,27866148.394271526
25483,49910664.7946188
25484,3907767.1836018017
25485,5107737.07336784
25486,5878232.0877888175
25487,4040429.3209032817
25488,4740929.606381559
25489,5049350.772794622
25490,5242447.598261167
25491,5239782.922764396
25492,5030610.44569272
25493,5381523.254974795
25494,5289024.141061226
25495,7669707.897156851
25496,6016672.312135015
25497,5666199.525991303
25498,5459465.589533272
25499,6012420.031499044
25500,6146193.93271755
25501,7226256.824692815
25502,6783215.997463673
25503,5615355.75800501
25504,7169047.608189607
25505,6383939.514716734
25506,7381406.9550594585
25507,6611788.460502941
25508,6820404.623572187
25509,5315406.649145736
25510,5724726.066411257
25511,7145477.482305295
25512,5515455.062034806
25513,5514266.908382533
25514,6395657.761935905
25515,7911269.913693658
25516,6630775.0621664645
25517,5438501.168932017
25518,7980439.795322904
25519,6530506.396610908
25520,6417775.801976172
25521,6279783.717686248
25522,6188461.369924177
25523,7473903.902257138
25524,6751110.143483304
25525,5409352.775894021
25526,7210898.122675107
25527,5594832.924563499
25528,7636740.194573391
25529,6663011.73110388
25530,7790345.22083791
25531,6618446.763452135
25532,8476051.260605441
25533,7509265.102646783
25534,7208453.15015833
25535,8033424.194789994
25536,6826327.823906042
25537,6548844.660161735
25538,6453284.210314598
25539,7829945.923129712
25540,8417523.4497522
25541,7918771.214938992
25542,8145965.567031399
25543,4963095.163744167
25544,6628918.660873066
25545,10206009.563580997
25546,7261176.867740798
25547,5939675.94401114
25548,6835827.148151851
25549,6695796.925304783
25550,5848395.971453535
25551,6454152.727053024
25552,7399497.898937374
25553,6697903.155637074
25554,8873723.431152875
25555,14417365.537877578
25556,3098417.403971728
25557,3548668.502775134
25558,4608721.182604227
25559,5014863.536350136
25560,4627194.753933887
25561,5172310.032551757
25562,5833022.015136068
25563,5847678.597812061
25564,5383157.22013401
25565,5120477.327929883
25566,4726268.374859171
25567,6117798.507143144
25568,5108341.4894259
25569,6280156.180387945
25570,6232633.913004405
25571,6958108.604886635
25572,7470820.125356501
25573,6241915.950582695
25574,6548713.648721151
25575,6957662.321808985
25576,7565541.905483902
25577,7915098.98970935
25578,7540098.678334728
25579,7540098.678334728
25580,6999725.417006871
25581,7505361.158094433
25582,7931183.899595603
25583,10877653.438915035
25584,8846775.173904378
25585,12707071.515537066
25586,13351581.85874066
25587,9020625.673762655
25588,12641924.974441472
25589,10983096.888352579
25590,13098289.246408721
25591,13827251.140395913
25592,13002626.03332184
25593,16042912.137197442
25594,5861180.403173333
25595,31484465.276792374
25596,106051098.57703507
25597,10013260.659004502
25598,8634894.89378037
25599,9019277.430684105
25600,9899738.257127235
25601,8631726.729718804
25602,10199091.564034203
25603,8228468.104834096
25604,9459104.612569435
25605,8491740.535144404
25606,18813244.45686864
25607,3169544.585896885
25608,5543772.506156226
25609,6283436.7340995185
25610,5791961.15647132
25611,6083327.332869999
25612,3840651.851390376
25613,5685004.413704327
25614,5892174.864734475
25615,5543084.66293128
25616,5567829.586097255
25617,5878874.183365229
25618,7055936.484370712
25619,5784262.308323367
25620,8137696.6993633425
25621,6605479.1294687465
25622,6806163.119355625
25623,5926230.4943866925
25624,7373560.142716002
25625,6197761.4733025925
25626,6793257.711810907
25627,6037946.936165745
25628,7243015.839389151
25629,6608667.979635716
25630,6353245.527545003
25631,6538421.378728016
25632,8298350.711503049
25633,7034765.500528139
25634,7018864.614254306
25635,10708612.901078952
25636,8909161.183328439
25637,6328218.620589504
25638,7935108.593276955
25639,8399992.156378511
25640,7937913.374352287
25641,7596831.599660068
25642,8372956.05170534
25643,8720024.937952869
25644,8924266.952842094
25645,8010613.148412631
25646,8714120.510335507
25647,8912140.909894042
25648,7355912.922767697
25649,8487629.585664032
25650,9074183.022014307
25651,12227532.250083394
25652,8492663.957999764
25653,8861919.367360163
25654,9049250.760641372
25655,9125325.757785153
25656,9501131.829794059
25657,9849551.350642426
25658,10125238.860077795
25659,10512674.506737893
25660,8290393.3016032865
25661,9928888.323221015
25662,9070019.036687803
25663,10759452.615368241
25664,10707234.44638982
25665,10345167.931803599
25666,9852201.126275787
25667,11215215.447031258
25668,12100016.50472395
25669,10915077.32719874
25670,11202097.049656989
25671,10798508.774682088
25672,12817329.899740037
25673,10255629.098737134
25674,10698339.523292396
25675,9854740.364291733
25676,12298407.95544619
25677,11087098.912680525
25678,11392958.68044519
25679,12316992.918359296
25680,10756961.177580526
25681,9978707.902028786
25682,13639333.038651247
25683,10131613.27738444
25684,13354968.764463875
25685,14430355.064209487
25686,11567224.200883925
25687,12652913.710993482
25688,14406948.99607714
25689,13656861.25534057
25690,15970059.336444184
25691,21547243.199371364
25692,11786581.895258388
25693,13152299.613203198
25694,11433980.352892278
25695,13770785.799585113
25696,11728438.103103
25697,14359703.437234042
25698,16490696.409096826
25699,14096903.446263475
25700,15487481.602866892
25701,8780463.64092029
25702,15322872.99346996
25703,18251356.779552314
25704,14904458.697580114
25705,16426645.153541207
25706,14199691.580435337
25707,19105944.978456996
25708,19113044.661512077
25709,21921595.62769425
25710,22603615.46721013
25711,23709036.960285965
25712,140156765.49095997
25713,7974144.904920848
25714,7694051.623530859
25715,11579206.781671338
25716,5835574.218635914
25717,6231682.071075041
25718,8952475.79479199
25719,5216533.8408815935
25720,6426327.558557985
25721,5358165.972508364
25722,5786912.862191505
25723,8237595.505030756
25724,11071574.146376418
25725,13395711.300193941
25726,11948758.290614387
25727,12082638.295462636
25728,11855560.161229601
25729,12471627.677598093
25730,7385565.6379801845
25731,7965624.3369546635
25732,7419650.342307749
25733,8854628.573687518
25734,8896672.896232247
25735,13195940.130902033
25736,10831688.101234231
25737,17952209.31218785
25738,17703740.56897269
25739,2798428.9938791813
25740,3297472.255623246
25741,4544640.964162805
25742,3298346.509911889
25743,3155993.5718474295
25744,4981071.351331821
25745,4867116.682664829
25746,5248399.59240528
25747,5143764.345829116
25748,5867801.792523303
25749,5596945.207202298
25750,6464502.145477262
25751,5921264.954617512
25752,4957494.470454578
25753,5232674.669067412
25754,5236678.817824281
25755,3758902.2611034676
25756,7483097.007634335
25757,6415139.525951648
25758,5709585.274021216
25759,6999747.221994008
25760,5559552.746282437
25761,5350192.057375775
25762,7043754.452134698
25763,6058364.09610037
25764,5404088.459977155
25765,5816955.446969822
25766,6713555.975428862
25767,5825793.442690101
25768,6433604.419540884
25769,6036073.03630301
25770,6800541.560656225
25771,7368640.131015503
25772,4948745.08838822
25773,3745781.2168598254
25774,5488515.232982392
25775,5217207.18482239
25776,7279812.170352913
25777,5615033.486466593
25778,7005502.078410033
25779,6380427.305962963
25780,5951899.835893251
25781,6965112.750875214
25782,6228081.857912523
25783,5965660.977805033
25784,6481113.133855738
25785,6283417.710008127
25786,6099116.368924612
25787,6725831.649990254
25788,52114166.62766645
25789,66573995.77082303
25790,8093282.701100332
25791,5527096.1198456725
25792,9588838.477357449
25793,2797728.3688180805
25794,3984625.2827340397
25795,7367942.859615151
25796,2689132.561792754
25797,3470713.0708674733
25798,4588202.554384224
25799,4762411.092576567
25800,3989023.3884441345
25801,5615434.742698806
25802,5266269.321649115
25803,6642140.104938267
25804,7052240.219254479
25805,7851325.0507059
25806,10195534.808226109
25807,8839463.797618467
25808,12315676.28285501
25809,8832191.955517566
25810,10600636.85671874
25811,20942347.6002045
25812,7083006.404327589
25813,17298720.538658947
25814,13217598.316428252
25815,6015813.845625779
25816,4003911.4793921895
25817,3416266.7058529127
25818,3804994.840694529
25819,3141300.5856778035
25820,4438537.552896965
25821,3205445.324150172
25822,5564941.161529497
25823,1132684.7582669253
25824,5706559.688308702
25825,3648240.505952644
25826,4956629.7581355395
25827,6454604.493277914
25828,4133982.569303124
25829,5137225.66020957
25830,5723503.547323921
25831,7446720.48120935
25832,4835079.296321051
25833,4281085.50138601
25834,5700694.545079347
25835,6721823.847941594
25836,3039893.042137074
25837,5636767.639887296
25838,4539785.383990577
25839,4355216.936590361
25840,7559754.813061814
25841,5948178.37572475
25842,6424352.676828931
25843,5756379.575715415
25844,8189958.881593614
25845,4801619.585508994
25846,6508286.582450504
25847,5308137.966167632
25848,6256136.363942832
25849,6684573.172653198
25850,6743394.74800648
25851,5143933.128984237
25852,7046445.630721554
25853,7608704.153308264
25854,6379967.954394221
25855,10207173.988526741
25856,9375794.921789743
25857,8478009.62553959
25858,5430824.388335796
25859,9229795.323520513
25860,7572797.825055236
25861,7359192.186687206
25862,6939451.040419053
25863,7109903.858867167
25864,7351749.308381526
25865,6434645.726245449
25866,7299914.46844119
25867,5855287.125107868
25868,7238480.917167987
25869,11128935.894330272
25870,7650336.455916121
25871,5971046.559601254
25872,5503363.608403358
25873,7303416.584960205
25874,7653092.040715164
25875,7522084.959740576
25876,7949981.323121034
25877,7240478.44315294
25878,7813491.691417507
25879,6587168.394088765
25880,8292735.454843832
25881,8206423.640464812
25882,8175522.979607416
25883,9499735.234917235
25884,7575074.183411566
25885,6947463.104021903
25886,7920109.096910342
25887,8030159.623335377
25888,11872565.415090352
25889,7779574.686449155
25890,7723804.098433583
25891,7388552.066668427
25892,13614647.845875304
25893,8445164.976257475
25894,9860571.247888938
25895,7308857.945811307
25896,9296742.404932551
25897,8344325.575300668
25898,8139492.876252033
25899,13029035.01128679
25900,8964377.933638398
25901,10351484.427370954
25902,9473341.954507517
25903,8164923.09151934
25904,10525180.764825331
25905,8038091.182242412
25906,11308101.406487714
25907,10224567.412736071
25908,10068625.67583822
25909,11526962.24591364
25910,9575016.491777534
25911,10542398.436749209
25912,12666146.222651811
25913,10196024.306568434
25914,8815102.01730873
25915,12174913.321723964
25916,8194084.435069206
25917,10571231.365369393
25918,9964845.215028415
25919,12794899.271994092
25920,9409937.394810256
25921,24428497.386279386
25922,21272266.155407004
25923,83809927.0372757
25924,28336519.01214762
25925,18070738.884969115
25926,14409440.169932894
25927,25422111.821164533
25928,19411017.959826324
25929,19411017.959826324
25930,14094318.07076975
25931,14477555.213164892
25932,65682388.13035128
25933,13189330.673165156
25934,19595453.987461448
25935,22302114.513743922
25936,59626997.16362936
25937,97476098.41142961
25938,30884852.704219546
25939,33665756.46839127
25940,48479751.225241974
25941,57278790.84283081
25942,16586044.315863894
25943,28396896.605152268
25944,51006460.68785638
25945,40826074.9737763
25946,59733958.130086616
25947,48893838.319653206
25948,9754448.167799426
25949,12303885.340775529
25950,8143011.5522065
25951,7786998.498015826
25952,9126022.085950166
25953,9911852.647871723
25954,9755010.03489994
25955,16336991.765566003
25956,8580081.329033228
25957,10980095.6728724
25958,8682060.075345464
25959,11417382.72606215
25960,10859450.813597089
25961,11641584.56570982
25962,14748756.383467847
25963,26142687.167534623
25964,14385427.02256765
25965,16774368.989958249
25966,17416233.79352878
25967,10214969.994670086
25968,28203047.9210984
25969,17152160.655346766
25970,16857122.02332868
25971,19033586.39273733
25972,15180218.676086873
25973,22000995.28071918
25974,27699568.51360033
25975,25853638.941256035
25976,25923180.81007144
25977,25264343.19248424
25978,42407302.274788626
25979,38858664.48305083
25980,60011177.126451276
25981,64335544.0070264
25982,9124244.8287078
25983,7190701.9262943035
25984,9729387.562551327
25985,61891153.018550776
25986,71401083.00748019
25987,11142949.489046773
25988,12196614.858772598
25989,12033224.166548036
25990,13075305.7467385
25991,12383662.472220212
25992,10565346.518415092
25993,8362354.482133869
25994,9265442.927295055
25995,12305309.508193247
25996,13283972.419014817
25997,14412540.541576901
25998,7765355.341712912
25999,10402041.288047403
26000,14523696.662454488
26001,10027272.203327518
26002,11334045.492533194
26003,10252546.09876686
26004,10118244.755193477
26005,9695446.427291434
26006,9479675.817035839
26007,9547377.87328981
26008,9983903.175893914
26009,11289272.497732164
26010,12606925.809407167
26011,11008783.488505501
26012,11512392.182264956
26013,10917373.909365155
26014,11768346.00860262
26015,9576453.944799088
26016,14514926.412773568
26017,13789795.529810453
26018,13012519.96135221
26019,14470202.222824398
26020,14769142.551520308
26021,15432037.26140826
26022,15351494.87317637
26023,17639253.254496872
26024,21236706.381133042
26025,18438769.58196032
26026,19845548.317256674
26027,17847645.795407083
26028,20488420.355044775
26029,23527242.01238083
26030,23162422.920041382
26031,18796517.90845825
26032,18499886.842077497
26033,18281197.86294038
26034,20219746.486472502
26035,21685232.897599064
26036,25050152.479830325
26037,18164527.015063524
26038,22570440.268363126
26039,23102673.112099677
26040,19880883.307460193
26041,21455481.64213709
26042,25949045.052227814
26043,25432718.87018352
26044,22877898.17322107
26045,23339794.73121864
26046,54199402.81169182
26047,10442072.623884356
26048,40390329.902407646
26049,54764563.62808135
26050,59259999.90030969
26051,74309578.2173483
26052,136637852.97246027
26053,25385346.344497308
26054,50335092.8429809
26055,40820487.53423574
26056,33120205.5873285
26057,7976065.614615298
26058,79442280.92332141
26059,92336786.49904269
26060,122964374.09872687
26061,14510567.428702647
26062,15521270.23870004
26063,16109127.741969703
26064,67610757.90311836
26065,9625437.843954427
26066,14258205.126236381
26067,4930522.812539347
26068,5606176.185937626
26069,6999426.8652054425
26070,8052965.911771619
26071,8052965.911771619
26072,12560262.857801532
26073,7413888.799357937
26074,6944198.419022563
26075,9418816.144857382
26076,9806821.014904741
26077,10437021.956158932
26078,10215581.750397572
26079,47381385.976767935
26080,20670867.982496068
26081,21803664.34481937
26082,43976411.76148966
26083,44310373.43991848
26084,37611871.42218801
26085,9838720.985825183
26086,38668667.93119576
26087,106768236.30607313
26088,28024772.65690365
26089,51800486.87188927
26090,17122510.175158042
26091,23969611.277157683
26092,41993393.31210485
26093,29729040.757765383
26094,68210954.28752232
26095,26705300.670252044
26096,28081483.130352344
26097,5875730.000824589
26098,9248199.931713961
26099,13234263.574316654
26100,21168378.583973557
26101,6249814.57773174
26102,8175588.320276153
26103,8855966.209800268
26104,10636462.155722406
26105,10162072.628525384
26106,9376953.090843521
26107,10702095.396923825
26108,10353071.048885446
26109,12061060.421985045
26110,11349818.31154108
26111,14867584.336960115
26112,13397193.618817007
26113,18569776.48806262
26114,16452519.139253968
26115,18507916.85448728
26116,22890564.004333284
26117,25609722.22337832
26118,23692645.157194447
26119,25878839.765198957
26120,23820334.404137857
26121,29622640.972574037
26122,32038970.78020524
26123,36739795.45087605
26124,34673504.41240373
26125,51225289.50939591
26126,78948178.39985055
26127,51361318.762233205
26128,82747574.94269183
26129,75362302.4721173
26130,89705739.00714815
26131,26430487.773590628
26132,95667525.03838816
26133,5885703.063747792
26134,9170967.188284
26135,18136226.80577093
26136,8577946.094950909
26137,7631053.652198233
26138,25039052.015486088
26139,6640707.656938976
26140,8720546.672222098
26141,8535260.262959696
26142,6309985.189857184
26143,7943512.4959255485
26144,7797639.947350349
26145,8260166.95937401
26146,7804181.707168825
26147,8063756.075487883
26148,9373403.012505999
26149,9498134.675901346
26150,7751926.13742289
26151,9663660.795347769
26152,8344113.028008538
26153,10442976.915810924
26154,9807342.459272334
26155,9832209.067521289
26156,9475365.006447012
26157,7815070.301485162
26158,9261534.208808966
26159,10529148.169350626
26160,14821921.406625746
26161,8650024.346512942
26162,10797632.008969545
26163,8534675.360328848
26164,8418196.27969504
26165,11744169.740056818
26166,10425548.21774012
26167,12528024.951855311
26168,11455179.1938087
26169,12522845.366889894
26170,11584401.072261477
26171,10993153.91899051
26172,12087427.65850856
26173,12472147.21338131
26174,15385309.161454175
26175,12665615.164922291
26176,10775901.897997146
26177,17462723.963926677
26178,22197904.588443074
26179,11404337.845712252
26180,12940160.895384131
26181,13832769.654716942
26182,9789899.68649574
26183,14295091.678656593
26184,11245728.685609244
26185,16730887.502236046
26186,11122103.23419628
26187,14929364.214516092
26188,11853236.278446168
26189,13237453.976356057
26190,17305935.48404703
26191,18954199.728471026
26192,16634004.502809407
26193,19187205.825506583
26194,14361394.85463974
26195,17046327.81703731
26196,15357004.925474016
26197,17694473.121021416
26198,16691739.01940082
26199,16199293.197139867
26200,26145483.28217415
26201,28292764.478076838
26202,18132932.05114567
26203,17466782.126598056
26204,16440643.462854704
26205,17475634.14626559
26206,17350118.41244564
26207,17403959.82599111
26208,21921502.308830027
26209,20865602.241249178
26210,33540000.79291938
26211,27578840.96690574
26212,15999357.426108887
26213,29914993.028360046
26214,23065189.54940886
26215,24084373.6090137
26216,30251151.27483079
26217,43806186.38042419
26218,44485731.175300814
26219,31170637.89435302
26220,41830199.50080189
26221,45116978.74746062
26222,43508243.46849541
26223,43988168.00184688
26224,12961047.293381348
26225,13984534.573657595
26226,10353927.982953845
26227,14907201.54384676
26228,6860475.336882701
26229,39984784.24505803
26230,7271559.30101276
26231,7884077.080081692
26232,7206837.21543205
26233,13051490.867841985
26234,17985188.417907547
26235,4568974.211576466
26236,6845018.775482119
26237,8146440.570255715
26238,7972780.707548566
26239,7448052.913817911
26240,6911273.828872096
26241,5321412.04582784
26242,6601242.2440385455
26243,9902001.36585285
26244,7475894.246644826
26245,11373291.118995542
26246,11852700.434428778
26247,12284230.77529751
26248,19946788.23978586
26249,23959534.909707967
26250,26636431.810125098
26251,63184259.90423492
26252,9269727.837213803
26253,9919353.9942624
26254,10381270.316184314
26255,10479436.700908357
26256,4903765.365013555
26257,5063073.700633872
26258,6012535.735286279
26259,5778321.7072723415
26260,6871573.555554347
26261,6431590.213247615
26262,6179016.331378304
26263,6758377.793422593
26264,7653930.266787646
26265,7209024.289080259
26266,4947532.121846533
26267,6956301.840265114
26268,7142443.685731319
26269,7007256.025324114
26270,8295922.687445392
26271,7199985.225015158
26272,9990366.689220048
26273,8709074.09160287
26274,7253852.254854022
26275,6892943.537763989
26276,8943143.415089758
26277,8521072.329003727
26278,8378008.650116814
26279,11224457.115044162
26280,12691739.004893528
26281,7533895.488571225
26282,9935775.364507522
26283,14747719.696281798
26284,11514776.494762339
26285,11406526.270330165
26286,9468458.603444628
26287,10363701.303298602
26288,10658143.005321309
26289,10532521.842120852
26290,10538000.878959332
26291,8551808.000404906
26292,10167873.36453516
26293,9720209.712631514
26294,11277287.673511373
26295,10894643.402013421
26296,11019987.40536013
26297,11629224.653606258
26298,9728998.43393689
26299,15794236.20137835
26300,11907222.841174403
26301,10210674.521789752
26302,11695483.111954274
26303,13464855.830872659
26304,10655286.78603684
26305,10804077.848055545
26306,11077843.974425452
26307,23198404.676629983
26308,24707204.745452847
26309,13222169.619542647
26310,15622669.564779647
26311,12108340.086969241
26312,17128269.785320915
26313,14490260.867450757
26314,19258965.835200384
26315,17390951.306730475
26316,14552562.424609214
26317,17039791.20703578
26318,14965170.35171502
26319,16832322.946052115
26320,20044097.383268006
26321,42810890.12200187
26322,22101287.556183986
26323,26128349.43830977
26324,23390365.337295603
26325,31752529.986233354
26326,5345167.039569642
26327,7435492.776683555
26328,6483414.047557804
26329,8487468.760459283
26330,16732103.848171761
26331,13932709.16179244
26332,13344467.664743977
26333,6012728.091969204
26334,6913891.212134951
26335,7926159.051755503
26336,6886536.010183173
26337,11318944.08838743
26338,9988180.266701682
26339,10588291.339551494
26340,9350953.050409382
26341,14791530.010103421
26342,12935356.77921406
26343,16115301.569763051
26344,17363173.84885746
26345,14703860.95866498
26346,7610858.906280704
26347,7916792.802684956
26348,5803480.523729516
26349,6226227.2626017695
26350,6424464.400628512
26351,5864429.527948076
26352,6085993.479976402
26353,4821603.072414716
26354,6172611.087151025
26355,5819179.345920858
26356,6925588.5108678965
26357,5934277.290956563
26358,6372786.56904746
26359,6765275.331172101
26360,5350631.4792675655
26361,5720287.986119136
26362,6991446.511445827
26363,7706046.71692822
26364,6659575.550598594
26365,7209744.547187884
26366,7209744.547187884
26367,8049054.6666175295
26368,6550213.493102714
26369,6333189.8143664
26370,6173320.8367106635
26371,5669705.585172175
26372,5848224.541991003
26373,7703505.233476812
26374,3621219.586520731
26375,6105694.578618102
26376,4492963.202391224
26377,1917239.1570861728
26378,3470986.1574417744
26379,2001323.6180208453
26380,2944925.5544049516
26381,3283379.564807389
26382,425765.1475475255
26383,7722860.8280307595
26384,8403533.51567957
26385,5087106.011208759
26386,7681264.112941734
26387,4837726.116935834
26388,2191565.977971543
26389,8422616.048926804
26390,4527217.3957873555
26391,8873053.565081418
26392,4894866.797099953
26393,6344064.152148284
26394,5354070.384263973
26395,16545217.485349188
26396,9692674.22024859
26397,30253252.941560175
26398,7030152.73131289
26399,3299660.984187793
26400,2724856.125980478
26401,6224378.4767709775
26402,4355085.347806508
26403,4336229.64109122
26404,4325303.985456323
26405,2830478.451697904
26406,5766049.518537032
26407,7526133.655730544
26408,6991732.422205949
26409,5930963.792554413
26410,5223098.82977479
26411,3819886.1692821383
26412,1941886.3932588077
26413,5020027.675703711
26414,18558046.336040046
26415,22988432.182276256
26416,6698722.645311729
26417,11090344.210615704
26418,23803005.713088058
26419,22457110.02398897
26420,43135873.122311465
26421,8546487.876299076
26422,14329639.197184717
26423,32450248.13516453
26424,38203098.81111722
26425,66920301.16684791
26426,7035763.353252221
26427,25453183.5368522
26428,9165752.578308145
26429,34177124.79115478
26430,46347513.81262777
26431,12146044.992882244
26432,27253719.73812431
26433,28122497.41537279
26434,44389507.00072743
26435,57278919.50092466
26436,65230316.19442289
26437,46974324.25603212
26438,97809675.47468452
26439,12432131.921859957
26440,23358297.03804916
26441,28222599.66384082
26442,33885227.72804415
26443,29728563.054192584
26444,36829463.96304935
26445,61185624.55072399
26446,67391170.84282725
26447,83024588.94274288
26448,37849134.23436327
26449,60811151.11534573
26450,19763153.673224624
26451,9106787.026228936
26452,14935038.646446258
26453,20104270.13461425
26454,24507337.387561787
26455,22390970.279180948
26456,26334578.99846221
26457,35400695.4470658
26458,53202811.1467432
26459,39191838.35786983
26460,41461411.98465424
26461,47962925.74793966
26462,68982844.08447403
26463,55766511.69198974
26464,68791288.93555932
26465,92089552.17756417
26466,242638536.95595
26467,267163115.1357615
26468,6847352.325377163
26469,12208206.50637516
26470,12333694.927815689
26471,13422967.75624463
26472,12822962.417103043
26473,10855613.998427508
26474,12025718.513633955
26475,10300618.040904397
26476,11090344.210615704
26477,10935929.104665106
26478,12722945.244418813
26479,12207405.943538018
26480,10486513.712124037
26481,10038821.257924018
26482,17059805.301543258
26483,15603566.909155495
26484,15932550.025127204
26485,25076861.631765433
26486,10249243.86820067
26487,23800448.809806064
26488,17071033.611812674
26489,16002083.93659047
26490,38203098.81111722
26491,20346823.534003444
26492,19458233.502989005
26493,26196940.410176847
26494,22348483.58538349
26495,20246547.67773974
26496,21654041.885346554
26497,21725126.385341782
26498,21537298.465703566
26499,20951429.235256597
26500,30967151.726117846
26501,29204153.35153733
26502,24042510.004370987
26503,21248400.04997718
26504,50756574.35649135
26505,28974785.336290583
26506,29518185.44978276
26507,28911360.680595506
26508,50726372.89913573
26509,61966324.30624163
26510,59291722.29009013
26511,25807018.72015391
26512,36100319.40397916
26513,44861799.83013147
26514,46883785.7264001
26515,37606464.21306639
26516,73478920.85584733
26517,64727893.22762623
26518,49917266.571134046
26519,70345672.02910247
26520,47733597.42405306
26521,79425951.68411522
26522,118761742.4433564
