id,price_prediction
25293,45111749.267718084
25294,45640122.46500831
25295,7192786.2235610755
25296,10680180.537518673
25297,12152087.167828092
25298,11958401.03147453
25299,17017545.118202798
25300,17555820.36262927
25301,18594002.347591955
25302,20621032.165517136
25303,18093552.306659065
25304,20162911.802420817
25305,43799895.43061285
25306,95289084.269938
25307,3325650.8845345224
25308,6190125.995948794
25309,6703827.476615855
25310,7675639.126094136
25311,7939527.118785297
25312,7644770.4263875745
25313,7632300.852604548
25314,7667931.305886788
25315,9542350.608592033
25316,9957764.85073504
25317,13229219.910489578
25318,11598552.680927573
25319,11279765.782527708
25320,11972240.684044568
25321,12881063.41327608
25322,21046025.957320724
25323,13819571.84114163
25324,14059716.644992901
25325,17301277.58457285
25326,17528091.418868285
25327,18432722.08855495
25328,18130383.84276451
25329,16851984.431113537
25330,20063501.338783447
25331,15999263.846241085
25332,18810615.445350345
25333,19852255.31700663
25334,35660873.911167376
25335,30346931.070379812
25336,38471490.13438306
25337,39579187.85263249
25338,36058523.891073614
25339,38918313.06435326
25340,49554785.38043944
25341,48319313.993954614
25342,45206606.193895966
25343,47031579.344747834
25344,46431411.496747024
25345,6802200.6656332025
25346,8752049.95180605
25347,9282852.38014271
25348,8292060.360094427
25349,10739234.27905832
25350,7106555.135452193
25351,10007608.290606633
25352,9660581.109707268
25353,7951472.752396043
25354,7994981.27432376
25355,6927942.654902285
25356,6890190.667153933
25357,8215145.928528944
25358,7745270.82313382
25359,10080058.06955072
25360,15509863.558636842
25361,5639584.450007153
25362,6682156.261193712
25363,6857973.676162667
25364,9692755.416121103
25365,10078749.672956515
25366,6822146.2195241805
25367,8235313.422513307
25368,7665489.9749931
25369,8797814.17103793
25370,9227958.006250976
25371,10219226.825969415
25372,8550311.687575802
25373,9683409.773956113
25374,8723725.0559608
25375,10308853.211861968
25376,8647114.296521192
25377,9996413.18649311
25378,8749068.567592626
25379,10411531.882534802
25380,8044610.191023131
25381,11822858.1446192
25382,9059520.939018691
25383,10157727.373049928
25384,13459904.693069214
25385,10898525.447720606
25386,10063019.91135185
25387,13759643.387664862
25388,13475351.803201497
25389,10464650.934127694
25390,14493868.959143868
25391,10668123.691419624
25392,14696814.262434127
25393,12279009.173242096
25394,11285050.359688543
25395,12369699.186962076
25396,13101888.515196001
25397,10752579.369414791
25398,12690607.93716548
25399,13527244.001700541
25400,12466858.410737539
25401,16312190.58654534
25402,13300835.455095723
25403,16000344.411286807
25404,17086108.071851797
25405,10818333.470353
25406,9675707.190317197
25407,17389070.256752048
25408,14783094.23626398
25409,17916229.143272147
25410,13470170.701336369
25411,12560579.93518232
25412,17712703.642585024
25413,12585431.192098878
25414,16030135.850048495
25415,16968367.62879887
25416,19027450.904511802
25417,14008205.806281256
25418,18783344.875213336
25419,17966060.14454697
25420,18699966.879011452
25421,15199557.262798848
25422,17090115.044612177
25423,18012988.833797604
25424,18490051.808099616
25425,18585234.87018462
25426,16110656.831032988
25427,19818868.0948404
25428,14422034.15378046
25429,18736926.042692386
25430,23296600.738163423
25431,16851023.50985259
25432,18577211.98321941
25433,20501891.409827176
25434,18512911.053684242
25435,19876365.524871986
25436,22907957.386434067
25437,18476723.266323823
25438,18247309.861044604
25439,24949462.118604444
25440,18836497.373207673
25441,22593080.074222255
25442,22396001.00564
25443,15789904.243790073
25444,17971109.810326047
25445,18143963.55306405
25446,24299074.01828354
25447,25102161.72797847
25448,15717061.588960808
25449,23845883.47802731
25450,23913249.91449751
25451,24372904.472292595
25452,18609419.034097157
25453,19260114.237599663
25454,21744642.009537447
25455,20321611.375350278
25456,20180004.93652924
25457,26554362.398124427
25458,24794528.80378545
25459,23413939.43788946
25460,32664818.82531637
25461,45645026.13961934
25462,40763405.51363505
25463,46483671.00652977
25464,60925700.03190553
25465,17071538.8278951
25466,18781070.961144246
25467,9801859.656415546
25468,8612319.685218222
25469,12213211.65259594
25470,8997437.30996997
25471,9476744.552623004
25472,10084099.975223092
25473,7339153.713683244
25474,11801778.803318106
25475,13247992.247235965
25476,13699198.128398318
25477,15860694.526675066
25478,18641500.019248266
25479,19088903.39933899
25480,21008721.983062375
25481,24378697.837699186
25482,21533629.04412831
25483,51018989.98706653
25484,3127056.60584155
25485,2828794.6091686864
25486,5928418.425229968
25487,4706011.586286024
25488,5763931.745529155
25489,5818376.283356055
25490,5716743.125189026
25491,5942590.47121776
25492,5907565.851994339
25493,5879256.511803559
25494,6181931.8339585075
25495,6326290.977989538
25496,5857155.535476333
25497,6609005.933471581
25498,5840824.021729898
25499,6099919.163558181
25500,6418179.001464929
25501,5994056.193575852
25502,5294448.584000752
25503,6219158.973914209
25504,6725547.811493988
25505,6686453.91204978
25506,6500638.289716432
25507,6745969.611190437
25508,6510017.207144328
25509,6172397.0266793
25510,6256165.285486167
25511,7020428.865575049
25512,6106635.179414408
25513,5618427.468417046
25514,6209050.342630543
25515,6195825.246873649
25516,6779766.625226291
25517,6548003.461944951
25518,6170289.445244798
25519,6568606.252943078
25520,7048297.28370327
25521,6604679.502300981
25522,6300753.397081236
25523,5530561.881278836
25524,6226185.116754652
25525,5350982.621264626
25526,7153032.875638239
25527,5663154.637104319
25528,7413689.5189405
25529,7174520.136316143
25530,7535082.452352746
25531,7247165.795021356
25532,7483480.021174664
25533,7423185.27286293
25534,6844848.438700772
25535,8093590.942560337
25536,6771060.406338617
25537,7320155.92606247
25538,6347752.250877448
25539,7747781.720256041
25540,7731600.671633849
25541,7867994.911194683
25542,7439871.097159409
25543,5433594.407074282
25544,6741675.222144631
25545,9331120.95349762
25546,7759633.527903629
25547,8287537.690082377
25548,7392168.750312233
25549,6477919.383223185
25550,5474462.72931447
25551,7632935.375043561
25552,8095821.724228891
25553,6444685.667508092
25554,7955731.566325516
25555,13482031.573950114
25556,3114581.0392651963
25557,4065056.637655254
25558,4964144.014239194
25559,5693351.568508651
25560,5093252.630926141
25561,5697062.757974554
25562,5040083.004197938
25563,5340452.244479766
25564,5329165.617565395
25565,5955144.791720616
25566,5578168.654482772
25567,6117480.842564896
25568,5494384.0616589775
25569,6681471.717192874
25570,6011633.031950363
25571,5526997.882586544
25572,6480994.618889586
25573,7204510.382903674
25574,7478569.570200031
25575,6598654.137291676
25576,7631235.464078137
25577,7626656.274165296
25578,7655516.534271011
25579,7655516.534271011
25580,7808428.272513612
25581,7720830.735689302
25582,9036735.966505766
25583,10389259.690941682
25584,9358271.569085008
25585,11351964.120810173
25586,15399540.82659674
25587,10913092.858632501
25588,12536517.793739421
25589,11717906.046410687
25590,12651138.608390339
25591,12852129.250195581
25592,13216923.212596962
25593,16365145.757651147
25594,5612725.584253311
25595,29550981.35308528
25596,53972365.89304024
25597,10610542.496485425
25598,7507940.017277581
25599,9899216.123027755
25600,8116604.64188029
25601,8341828.582425312
25602,9775691.218763744
25603,9281420.477835344
25604,9539235.194928356
25605,10061945.942649826
25606,19211121.168873824
25607,2970688.627156615
25608,5847603.987453037
25609,4983569.351573359
25610,5827841.064014987
25611,5358733.81678306
25612,5515387.232845561
25613,5430921.306806287
25614,5529881.311671613
25615,5430332.670897455
25616,5426704.220071579
25617,5813869.393773279
25618,6471818.0411336925
25619,6041273.713822035
25620,6387555.811386184
25621,7166750.964036854
25622,7260149.159032087
25623,7047745.881847864
25624,7361174.215360009
25625,6588507.797050386
25626,7086102.0389766805
25627,7005539.401498217
25628,6715405.771070984
25629,7408507.717254643
25630,4972377.794844706
25631,7501481.779525116
25632,8618389.79636914
25633,7137900.002623302
25634,7273507.5856255125
25635,10145037.283335712
25636,8549281.80559049
25637,6771138.599743803
25638,8727230.516399963
25639,8453860.863043698
25640,7086547.673322773
25641,8617402.297760613
25642,8735711.499981677
25643,8001121.044356044
25644,8404547.520499071
25645,8260114.210228857
25646,8574910.406674443
25647,9879242.743118528
25648,8932211.473619474
25649,8289248.641882967
25650,9088243.957443472
25651,16587600.688911457
25652,9012157.311962482
25653,8996943.574084532
25654,8772405.395242175
25655,9039719.087678839
25656,8890815.926461931
25657,9228738.43849244
25658,9606998.517776674
25659,9875870.206624962
25660,8895466.859085875
25661,8850425.610790107
25662,8352387.938966802
25663,9982991.534048893
25664,9832232.715806061
25665,9712107.097141484
25666,9471817.962750327
25667,11491772.332916465
25668,10482472.967643913
25669,10541660.179205254
25670,11092394.340876196
25671,11214004.05939301
25672,11473492.378872154
25673,10558476.30786785
25674,10450925.673551902
25675,10270132.489109203
25676,12069478.231027305
25677,10334255.2144099
25678,10250861.837763742
25679,11753614.92273105
25680,10430851.069913216
25681,11147353.787035812
25682,12868313.901039751
25683,11148606.034425355
25684,11714719.210563319
25685,12933335.736614121
25686,11281253.986444958
25687,12806172.286741542
25688,13963332.418718364
25689,12700833.273994023
25690,10822021.206682278
25691,17206128.23252531
25692,13244264.221950222
25693,12834684.041875726
25694,12455106.210379295
25695,13924819.007429106
25696,12817091.185207626
25697,15064549.23944203
25698,14990842.933428833
25699,15128164.75472123
25700,14303251.276764192
25701,13744528.860351862
25702,15439615.64730346
25703,16553261.581255218
25704,15492141.995900638
25705,17777205.15543693
25706,15595758.389598511
25707,17820222.62369498
25708,19415230.436912622
25709,22723207.73737827
25710,23617539.81166258
25711,21730188.69666852
25712,87915091.94849554
25713,7109122.661224067
25714,7612151.212156674
25715,10332527.192989375
25716,6843781.6241112845
25717,6780687.04531101
25718,6574614.985243155
25719,5499651.255695094
25720,6767625.191401774
25721,6850303.040666547
25722,7234612.96819289
25723,9641138.233594611
25724,8638732.472952811
25725,11183083.207219718
25726,9209182.41074692
25727,10649950.758159872
25728,11351651.440677296
25729,12208360.384220812
25730,7317455.412743041
25731,7196064.867552205
25732,7714721.721711832
25733,10490508.689758636
25734,10473924.350421775
25735,10802637.848484542
25736,8875150.891847901
25737,19320774.407160655
25738,17596031.817063574
25739,3080226.9388964595
25740,2713795.8101611254
25741,3878680.5343778715
25742,3109565.855113282
25743,3496490.24326268
25744,5074345.919600395
25745,5030370.156568678
25746,5482947.069493178
25747,5004673.009885654
25748,5907646.816936469
25749,5517923.825572027
25750,5818837.3315073885
25751,5720671.749293432
25752,5017372.100039253
25753,5994314.8399926545
25754,5899658.078321569
25755,4457404.835157788
25756,6200980.617804414
25757,5692592.487820209
25758,5648726.813034122
25759,5952667.941542117
25760,5969909.102957935
25761,5186228.230498481
25762,5807440.596589923
25763,6452879.597281114
25764,6229567.1290711025
25765,6153380.380851368
25766,6477664.859709996
25767,6485639.3715928765
25768,5994150.475651126
25769,6506468.217503306
25770,6532553.778852391
25771,5976237.2269772
25772,5879489.088300183
25773,6295565.3035879545
25774,5920607.490333891
25775,5746601.541404946
25776,6463002.459808808
25777,5938149.826619127
25778,5986020.910313714
25779,6007221.59319984
25780,5809276.887754456
25781,6739261.732117051
25782,5929514.39969418
25783,5866102.338715526
25784,6015838.055275514
25785,6080419.267179236
25786,6218721.076956976
25787,6185803.446464953
25788,61117396.62727788
25789,64978299.60794105
25790,7213894.3524358915
25791,5594467.81564686
25792,11112388.268925501
25793,3903638.946401305
25794,6378928.033491324
25795,6567419.494308876
25796,3368973.987067642
25797,4474056.543161196
25798,4871950.235429533
25799,5030134.093011565
25800,5075750.183712981
25801,5666905.622878135
25802,6471457.99146369
25803,6295421.234039839
25804,7478298.793188852
25805,8352242.137864149
25806,8635253.911845868
25807,9089568.73106358
25808,10090974.698103737
25809,9656732.6796411
25810,14184451.470532062
25811,11893466.906381896
25812,4965971.677684385
25813,13757665.081489006
25814,3357467.943576181
25815,6173366.498536477
25816,4203887.944162978
25817,3844033.6667860397
25818,4246920.041196048
25819,3947099.494998626
25820,4516453.305955693
25821,4283659.445742198
25822,4848250.06217177
25823,4539714.199633848
25824,5481839.013745936
25825,4583479.539720828
25826,4737819.043565848
25827,5168603.221960947
25828,4428038.156105482
25829,4273915.307476117
25830,6200816.0645226315
25831,5782431.573517256
25832,4536403.029770397
25833,4564785.909244433
25834,5990092.875555111
25835,6416946.422524024
25836,4564587.656919341
25837,5689616.568933668
25838,5514971.032384691
25839,4896009.367638914
25840,5929619.4126775125
25841,6002442.499718402
25842,6845068.005501469
25843,5606387.035159334
25844,6599883.522441441
25845,5717349.249693281
25846,6120171.763792434
25847,6285379.864558898
25848,6198822.260216927
25849,6189819.3512532385
25850,6332638.731892121
25851,5956874.76080524
25852,6013996.194296512
25853,6147827.414148459
25854,6196970.391992519
25855,7493539.00411042
25856,7492182.939796074
25857,6964160.772266941
25858,6317415.590200185
25859,8253415.807025204
25860,6580798.437323786
25861,6925885.8003318515
25862,7467343.905625536
25863,7344217.616380943
25864,6832768.304021829
25865,7162277.538469868
25866,6818899.555852018
25867,6579952.242402261
25868,7647169.006372039
25869,8258763.150148634
25870,7038743.782770914
25871,7205254.788758921
25872,7167965.009277507
25873,7581122.177955531
25874,7094011.695447518
25875,7136317.109550497
25876,7124230.802530375
25877,7602930.365243506
25878,7704909.852936567
25879,6453395.723422827
25880,7200142.974437923
25881,7121253.921907007
25882,8947756.020335218
25883,8119655.170534336
25884,8365155.701046417
25885,8091981.624106164
25886,8278118.862712713
25887,8127526.367220449
25888,8846160.336597098
25889,8796716.70934193
25890,8383517.596731122
25891,8725411.489771467
25892,9751422.391581457
25893,8446042.010674698
25894,8442143.877547074
25895,7724247.914259215
25896,8661788.620421078
25897,9216451.668814791
25898,9873947.909021918
25899,10173656.523571538
25900,9441830.952299202
25901,9724762.487234222
25902,9200195.3320832
25903,9025037.065943254
25904,9209032.501171425
25905,9023396.42431304
25906,10740958.555390824
25907,8004359.141988556
25908,9641995.419365391
25909,11132117.032271568
25910,9027741.250210695
25911,10409423.48656448
25912,11593197.788471144
25913,9745263.643652191
25914,9263529.243413903
25915,11968292.388320077
25916,10441823.434361106
25917,10243207.31463425
25918,10197714.375804715
25919,11633675.685171792
25920,8919214.19317588
25921,25827079.57149265
25922,15215196.386227712
25923,79477883.26896779
25924,8397136.200389175
25925,21537825.515321396
25926,14174552.085041191
25927,29322348.505354617
25928,20183956.524566617
25929,20183956.524566617
25930,8931512.456443349
25931,14054978.203472747
25932,60140184.89907094
25933,14294533.456817966
25934,21103429.294052254
25935,23814790.19880923
25936,32766768.481024854
25937,57253584.12016037
25938,27951933.859012593
25939,43432259.63637852
25940,42396098.47888294
25941,50382291.800925024
25942,17325044.102670565
25943,26213500.394460946
25944,44117853.74933045
25945,35922694.117730066
25946,62617212.15187511
25947,47765817.989493854
25948,8325704.1891563665
25949,10802702.453986583
25950,8267358.479650185
25951,9176583.917696718
25952,11638844.212002913
25953,11361642.171384156
25954,12237806.412389416
25955,12931110.50785139
25956,10121894.1527366
25957,12024217.306143168
25958,8620243.058151279
25959,11755949.479855405
25960,10438571.30906901
25961,11274557.000861047
25962,12957951.561610159
25963,12827485.36893913
25964,12473953.306868942
25965,17271788.87261514
25966,18066015.967414632
25967,10402360.906928798
25968,20543194.966229226
25969,14798673.673331238
25970,18134109.62793078
25971,19871080.251747444
25972,16391915.083523126
25973,23220278.344114576
25974,27597777.260456722
25975,28209662.723215725
25976,28024292.921845093
25977,28406826.09528424
25978,38327460.19939647
25979,35594403.58068277
25980,51552134.78114227
25981,50929067.994388185
25982,6438221.0731950905
25983,7424495.776160944
25984,8569399.090594249
25985,51336769.55540342
25986,64481725.17540307
25987,8874406.754734742
25988,9117003.104762554
25989,9207452.4367204
25990,10372006.740419237
25991,9101880.43121201
25992,9909990.879229456
25993,8482797.959927931
25994,8545432.387632355
25995,9853413.172633108
25996,11232374.484872622
25997,11771411.543381836
25998,8835086.641827213
25999,11218228.294886632
26000,12360026.594744172
26001,10456707.594308967
26002,10307043.291358855
26003,10482334.733287197
26004,12218025.866734156
26005,10210142.193756234
26006,10197166.580316897
26007,11027835.300776469
26008,9654937.997995758
26009,8555935.368947081
26010,11623195.094106372
26011,11314489.029163308
26012,12875132.519253746
26013,12233246.856129175
26014,13282191.49088498
26015,10050516.179223854
26016,13653472.787871819
26017,13511071.327438794
26018,13916787.13600132
26019,14808356.49425281
26020,15293613.711220397
26021,15174708.851893319
26022,16481706.705275262
26023,15921196.514917225
26024,17839893.25650327
26025,16811468.07944923
26026,18019782.666408923
26027,16915039.06670891
26028,19254485.056847412
26029,23181782.181946
26030,20235677.054672357
26031,17256049.363642626
26032,19892013.793136876
26033,19224489.41424026
26034,17959681.19616294
26035,19830417.88875597
26036,24540349.215376683
26037,21208830.6724678
26038,22453937.227512445
26039,22264236.616259284
26040,24256076.68292459
26041,20604312.868778266
26042,28756295.51247086
26043,25580353.985698987
26044,24400147.18185427
26045,30183086.550632447
26046,55851156.67038598
26047,10755506.411934542
26048,36892719.09623101
26049,49788846.83313421
26050,51559937.28062084
26051,76605389.57943565
26052,110796595.5516139
26053,29837104.50592787
26054,55225471.1341586
26055,39643180.21098848
26056,40477568.84796398
26057,8229960.042361139
26058,83637142.61723064
26059,63966445.05030092
26060,129148381.85765192
26061,16008055.480551818
26062,10048878.446168272
26063,16423001.580880469
26064,32545202.849364344
26065,9722163.872894386
26066,13638509.232055187
26067,4862086.415908529
26068,6999056.742848469
26069,7607756.041180055
26070,7305098.847120787
26071,7305098.847120787
26072,7962978.400960978
26073,7992596.796354095
26074,8580983.251591835
26075,8256010.313000427
26076,8945100.007423999
26077,9741883.973570596
26078,10287297.72556261
26079,47944749.2418634
26080,20631695.948043294
26081,21625712.55642475
26082,37947984.04580332
26083,38899364.70805846
26084,46093319.69361239
26085,11572364.624824477
26086,47577525.20513734
26087,91562084.49968003
26088,28976137.511091202
26089,50153970.6386961
26090,19512795.32754402
26091,27572769.474553376
26092,47599389.48879506
26093,30524076.201333184
26094,64204725.911873624
26095,15532279.400010152
26096,27842894.561069906
26097,6843513.488887754
26098,9001658.643212443
26099,12815041.251344418
26100,22353187.863654017
26101,7288082.941831522
26102,7500735.646372656
26103,9525945.63325431
26104,10566657.050044373
26105,8569340.646035654
26106,8184867.701064375
26107,10044880.449615808
26108,10113906.468872141
26109,11167287.142645448
26110,11302945.858188612
26111,15386111.460357787
26112,15464675.442127835
26113,15923731.209019933
26114,18802353.97926317
26115,19673219.002846505
26116,22787687.364311174
26117,20981759.66814193
26118,22015240.725072935
26119,29667377.288159207
26120,26285844.40505045
26121,23851947.84115263
26122,39283389.27771664
26123,39703165.37851567
26124,36724764.28127423
26125,45279190.3137423
26126,53373841.447792694
26127,45455592.0993066
26128,89491587.85238549
26129,88631767.56765427
26130,51711126.39781172
26131,26940361.548589744
26132,115637450.64026834
26133,5797555.588601382
26134,8564244.962869553
26135,19604656.25550327
26136,7611052.252858153
26137,8232519.542375044
26138,16149984.317662131
26139,6914753.199121127
26140,8595020.721270774
26141,8129809.017024443
26142,5344979.527017681
26143,7476621.794533538
26144,7500614.323687064
26145,9012725.418182334
26146,7417360.051899015
26147,7728327.133417015
26148,8977488.167519413
26149,8615960.77329437
26150,8656447.377897555
26151,9556029.813688984
26152,8897808.119450888
26153,9882053.010234412
26154,9259684.015877387
26155,10917988.382792724
26156,10362095.473752175
26157,8731172.001293221
26158,9432947.32004065
26159,10526439.781883154
26160,10356908.791446393
26161,8924231.660044074
26162,10577820.05348556
26163,10417434.897797046
26164,10537448.948869603
26165,10862421.062760085
26166,11146894.735578315
26167,14211313.401438193
26168,10779396.100478977
26169,11173295.149247875
26170,11592575.904399725
26171,9378057.720299281
26172,12125435.940363178
26173,12259426.977660613
26174,12780688.910431854
26175,12048978.470005117
26176,10711795.151424604
26177,11885333.766438995
26178,36596482.79923122
26179,13285510.966428837
26180,13823979.799335655
26181,13474736.996441605
26182,12851705.684455745
26183,13853783.665507756
26184,11061158.82063779
26185,21146718.7729592
26186,10690739.715036469
26187,13673208.273744384
26188,10727338.868810732
26189,12882288.149087643
26190,16188739.359793643
26191,18707333.48007135
26192,12894573.717294635
26193,17526448.141538136
26194,11428084.199639056
26195,18702144.89324001
26196,13675784.518645903
26197,18844707.852112997
26198,18067045.49447802
26199,16913677.540812235
26200,16213747.469697438
26201,24042796.534551848
26202,22358251.43901394
26203,22529209.179305896
26204,12905962.365442457
26205,18004494.095683914
26206,16593474.673240133
26207,13815773.97551298
26208,27647342.2883505
26209,18486021.362257984
26210,22395121.828973025
26211,26983063.795687627
26212,23259346.927927088
26213,39427209.77520192
26214,22048286.45609697
26215,21638541.570612296
26216,25032479.698483285
26217,37277332.56136154
26218,37853071.32653919
26219,30071574.94511708
26220,36352067.94245656
26221,36666014.916991435
26222,38254123.747475065
26223,12417222.527394809
26224,12030613.334616404
26225,10592460.061609715
26226,8489072.095766064
26227,11979409.486865897
26228,6564726.127278196
26229,40198192.63905129
26230,7199339.141227235
26231,8518628.1498211
26232,9080978.035927597
26233,11938119.788415309
26234,16149798.28276715
26235,3181637.2760772062
26236,6762350.083576614
26237,7232662.939246692
26238,8236693.571827594
26239,7719147.550499278
26240,7057100.452532379
26241,6491446.446256468
26242,8391502.236608075
26243,8961028.407211013
26244,7348216.716334295
26245,9311302.78073792
26246,12711530.542981438
26247,11665679.674443962
26248,16734350.724146834
26249,25327153.44114499
26250,24657033.135284565
26251,41861773.76641488
26252,8874783.027020829
26253,10204751.036495894
26254,9854584.716627995
26255,10395938.60265736
26256,4707271.142135242
26257,4840659.07954163
26258,6234801.383973491
26259,5988282.043037314
26260,6438479.20540298
26261,6676206.683333437
26262,6071887.649761368
26263,6821824.909018192
26264,6563392.478108579
26265,7204643.312556689
26266,6606376.36048247
26267,7353985.672920086
26268,7184550.498903385
26269,6654072.479713748
26270,7222744.134283723
26271,7355768.369120934
26272,9002537.243563723
26273,9309563.016975762
26274,8111493.341888963
26275,7987273.339568226
26276,8643335.345803658
26277,9640616.735985657
26278,9372605.839922644
26279,10361443.238281421
26280,8075149.731668211
26281,8252880.893813442
26282,8986038.306430696
26283,13647202.508644281
26284,11087839.66742625
26285,11227015.101467578
26286,10647053.242492132
26287,10382860.892363584
26288,10305302.286271194
26289,10148259.094941813
26290,9995353.50140864
26291,9789544.231501328
26292,10305567.878248237
26293,10370062.526901107
26294,9659429.002982616
26295,10277667.06626139
26296,10587748.654074252
26297,11430744.199506724
26298,10566039.460327704
26299,13828066.774623819
26300,12447704.20524034
26301,10435576.468059007
26302,11254482.173531745
26303,12593855.263387946
26304,8272460.936497967
26305,11578475.9242445
26306,12602705.929341748
26307,17731477.879314553
26308,17671524.18369732
26309,13255976.891552422
26310,16058530.9560819
26311,11641979.652209641
26312,17056494.860893425
26313,15793083.183367077
26314,23150488.21586102
26315,16194807.910023144
26316,15923704.958245212
26317,17341774.115000695
26318,14072390.715540448
26319,17234085.901716206
26320,21656242.00525678
26321,29802731.926149834
26322,19157260.888472613
26323,31459963.120521482
26324,27420755.567706175
26325,36103401.42921217
26326,6650767.770543637
26327,8102010.321704167
26328,6722432.358494221
26329,5884558.75301913
26330,17808846.91878994
26331,11922686.181654187
26332,12475444.387119422
26333,6428119.861284348
26334,6656403.456492726
26335,6850033.671827542
26336,7198591.033013622
26337,10849429.406398673
26338,9762971.540878257
26339,11058123.068771536
26340,9080618.90550795
26341,10789921.293009402
26342,13330317.656518493
26343,14965879.620356368
26344,26584076.13514758
26345,30006152.21439605
26346,7876800.234898677
26347,7652045.504295332
26348,6539937.510348232
26349,6375125.340325569
26350,6548309.892627933
26351,5810569.08597348
26352,6661153.227701118
26353,6225138.268619971
26354,6201380.24197492
26355,6150479.903829094
26356,6766723.531600842
26357,6172008.187004023
26358,6193761.466099198
26359,6860995.511071203
26360,5797995.266851784
26361,5743566.891330275
26362,6538831.08355914
26363,6450206.684793007
26364,6693257.456173928
26365,6388837.576286398
26366,6401592.374735719
26367,5947217.056405163
26368,6544991.751003753
26369,6686609.296823816
26370,6492895.553681609
26371,5267930.1742378995
26372,5122470.994989892
26373,7847871.378335669
26374,5651332.517037945
26375,5638645.6639611395
26376,6313439.245156073
26377,3377266.13409158
26378,3422730.0204759184
26379,3877909.2688573194
26380,3920584.6271184133
26381,3367799.0434216144
26382,7191668.273847037
26383,4756317.1622504955
26384,6645007.822406519
26385,7328916.6569763245
26386,5910474.647842546
26387,4214562.222246828
26388,9738028.778974786
26389,9753606.38333574
26390,6156147.846864266
26391,6798141.687219574
26392,6162507.2806393895
26393,8246946.446534728
26394,6060296.0546429325
26395,11624341.796647392
26396,9990811.255903892
26397,15403944.99602095
26398,3387412.523746156
26399,3348873.470614811
26400,3585507.425544868
26401,3839994.002307699
26402,4345090.749000957
26403,4931110.859186765
26404,4079836.899035647
26405,4755473.70997459
26406,4949820.6374342255
26407,5227102.205401636
26408,7764043.713980423
26409,6872224.010921461
26410,8516298.037784837
26411,7490077.390488009
26412,3846776.93486471
26413,7638067.5116799865
26414,18265521.459783405
26415,20245793.844296306
26416,10773197.498880193
26417,13570382.894396512
26418,17024539.594155595
26419,17975999.656472523
26420,51125830.22443527
26421,8439911.679821465
26422,10944707.861677555
26423,17341031.67594387
26424,23158207.591854375
26425,50582144.60010239
26426,8663596.685550615
26427,29588760.012821972
26428,11417187.55032553
26429,29493159.132058594
26430,52819298.60303068
26431,13410252.12785532
26432,18302740.443856355
26433,23811585.376093872
26434,46173337.04438027
26435,57312237.416152745
26436,69697627.41743743
26437,37741071.20290395
26438,90393900.53985058
26439,15876971.28079628
26440,17816296.29236898
26441,27611002.348239753
26442,35761237.709540404
26443,38485986.15619232
26444,37865106.42251315
26445,70012520.16862574
26446,81179312.09935293
26447,117346121.06382874
26448,37914389.5489484
26449,70834210.66493241
26450,9493957.863618119
26451,12554697.65776257
26452,13292814.392279718
26453,23268120.623943746
26454,22022089.994009517
26455,21587876.5528929
26456,27713788.952459466
26457,32646735.62437935
26458,38895440.6811597
26459,44972698.772000656
26460,47217162.79912972
26461,51247856.58592107
26462,63580699.050244585
26463,60274111.740357324
26464,70284084.16870087
26465,75897222.44316511
26466,185701327.1897858
26467,373491734.75537664
26468,7653042.511017348
26469,10777769.894160658
26470,10730098.617587304
26471,10733858.67442986
26472,11886607.668361373
26473,11371254.584360365
26474,13210842.643922836
26475,12628665.286336211
26476,13570382.894396512
26477,13868485.052877177
26478,14281271.659253623
26479,17940772.21766659
26480,13425938.724278944
26481,11747395.734897532
26482,16847451.94363214
26483,14017542.09166001
26484,13780067.648501841
26485,15734194.837362176
26486,18931300.165198766
26487,21823128.40209982
26488,17189915.53378162
26489,16865373.021783594
26490,23158207.591854375
26491,19566775.511417776
26492,21233810.965007167
26493,17786016.747234195
26494,20418905.812300313
26495,29535720.84732305
26496,17964537.543735158
26497,25129501.81612959
26498,21580386.349284615
26499,16396922.48395054
26500,35325493.0179228
26501,25770145.05454659
26502,31438606.275480296
26503,27520272.051159084
26504,59848713.17095874
26505,25608325.51367457
26506,31603018.57423844
26507,28141123.06000025
26508,38818403.14641092
26509,48793673.745597035
26510,50613472.774323344
26511,33747713.25576416
26512,39891085.138286486
26513,49312640.65019555
26514,43509533.73232438
26515,49280729.13074363
26516,69370565.80230427
26517,72361875.44872367
26518,51988807.63152912
26519,74878285.64003384
26520,55972734.7188612
26521,70110073.35611881
26522,65360263.77109923
26523,80526231.08841446
26524,86475062.11202095
26525,70824089.65933526
26526,106323757.05928192
26527,85442481.25368908
26528,137049068.65059185
26529,372897303.1948283
26530,19883076.44870362
26531,87854543.25188047
26532,32589606.16803807
26533,14600065.776274556
26534,24589903.438261557
26535,11922649.365614824
26536,37614843.36791544
26537,42796579.4351713
26538,8539396.206094429
26539,18410460.06981828
26540,13190579.571622102
26541,4340393.389848647
26542,8360047.599648572
26543,8288115.053962423
26544,6277618.5804348765
26545,8727367.991391404
26546,9813622.930723315
26547,9101309.28280134
26548,8635465.194437562
26549,10942294.068436358
26550,10351940.532649944
26551,10759109.339453224
26552,9619170.801885776
26553,10471125.16210863
26554,10878076.337987999
26555,10631029.350619681
26556,10648958.962986637
26557,9523741.622916551
26558,10258141.879817516
26559,9910719.95693069
26560,10539736.975172905
