id,price_prediction
25570,5913409.772899763
25571,5542769.360692552
25572,6420009.130363331
25573,7037142.574250629
25574,7594455.921463315
25575,6567843.09657586
25576,7693348.507436488
25577,7651805.875349781
25578,7686453.026417209
25579,7686453.026417209
25580,7829287.944412386
25581,7770308.600723692
25582,8738453.003713463
25583,10476635.552412268
25584,9434590.504614767
25585,11197711.30877771
25586,15188196.166341396
25587,10582465.171321783
25588,12346842.446071662
25589,11733023.359077629
25590,12386665.44470812
25591,12877389.601888595
25592,13426178.495359492
25593,16351611.055146243
25594,5588069.98571041
25595,30991345.28048934
25596,59855792.58204923
25597,10729443.980298102
25598,7790365.446993394
25599,9813983.63003091
25600,8112830.914754525
25601,8295480.267864337
25602,9805994.645595508
25603,9122865.747706592
25604,9634823.18580157
25605,9905220.41652107
25606,18663865.312690463
25607,3287120.094832272
25608,5847753.472517362
25609,5130403.598833601
25610,5861281.084831025
25611,5358586.54667396
25612,5463837.996546511
25613,5436447.839962134
25614,5543505.117417747
25615,5457292.032329524
25616,5412879.417879856
25617,5874104.215853643
25618,6431205.336464152
25619,6022616.0740282135
25620,6366608.810461077
25621,7244433.848386892
25622,7321586.189471965
25623,7143480.754224254
25624,7278655.937245692
25625,6483247.2483196985
25626,7061444.777792555
25627,6847269.632897714
25628,6715939.512902679
25629,7396705.001343823
25630,5355907.263948515
25631,7303849.376036592
25632,8695533.06408249
25633,7108782.594890389
25634,7357840.587817353
25635,10015491.33821695
25636,8445862.69913846
25637,6866221.090995639
25638,8626495.623508068
25639,8486385.570079956
25640,7006344.785283986
25641,8692402.479678705
25642,8894654.711173961
25643,7966020.369761882
25644,8334837.185747238
25645,8224613.310355202
25646,8665383.642187897
25647,9709810.979521202
25648,8734412.790436124
25649,8271704.731372909
25650,8693805.542771336
25651,16271861.187158136
25652,8538372.527154181
25653,9146098.286271239
25654,8677996.052008778
25655,9189395.802741094
25656,8916219.19116828
25657,9600267.820256704
25658,9499946.267459476
25659,10100113.972202359
25660,8554042.407747801
25661,8777324.832847841
25662,8311509.603879663
25663,9902186.834496096
25664,9884047.80636935
25665,9697179.538311498
25666,9429708.34724267
25667,11365067.236388028
25668,10838424.722220574
25669,10621718.590392586
25670,11153964.839164998
25671,11193819.194660928
25672,11366216.71024462
25673,10420487.86254949
25674,10903779.194434201
25675,10077570.815830939
25676,12354271.820264256
25677,10208342.683365624
25678,10803113.683171395
25679,11721125.01141939
25680,10546938.613743909
25681,10739768.264836656
25682,12507262.351823943
25683,10906744.922642121
25684,12347804.72281505
25685,12873684.939935725
25686,11225603.027190523
25687,12759297.105143802
25688,14199425.087380417
25689,12625570.712268388
25690,10640519.072033444
25691,17009783.08681689
25692,13752235.460564887
25693,12763536.32995375
25694,11942227.55861197
25695,14134209.410476508
25696,12821198.403808825
25697,14916110.056734893
25698,14952185.23850921
25699,15166185.04008583
25700,14271651.908828909
25701,13571947.463680873
25702,16223017.692844965
25703,16365351.937156595
25704,16476205.798697837
25705,17687343.304188278
25706,15612085.041783826
25707,17695330.9379483
25708,19410841.241492122
25709,23750080.45781763
25710,22839726.220560115
25711,21613992.66336758
25712,79940534.21505903
25713,6909510.951730313
25714,7645127.290915777
25715,10669341.717645664
25716,6819204.476774628
25717,6709040.421012143
25718,6595638.100038335
25719,5399176.64562239
25720,6753748.93824677
25721,7030088.676515751
25722,7107361.77462706
25723,9695671.815849418
25724,9420718.853024395
25725,10800682.696638374
25726,9320024.863487938
25727,10458810.932000522
25728,11461950.274716217
25729,11930471.175103717
25730,7276650.741051742
25731,7224094.381419515
25732,7635860.297078806
25733,10534235.700686336
25734,10433606.325143013
25735,10419703.897103256
25736,8845964.001924235
25737,20103729.44393241
25738,17124775.29762167
25739,3132524.9198861234
25740,2761360.3748984076
25741,3971325.334478961
25742,3182957.8330913913
25743,3564135.7437360683
25744,5113236.989687134
25745,5180427.085315346
25746,5409384.001160184
25747,5139262.740793047
25748,5848624.98226752
25749,5627470.7777905045
25750,5821504.380780855
25751,5795741.0049862685
25752,5209707.038184979
25753,5910391.733965917
25754,5843453.1885689385
25755,3936805.8827185044
25756,6405922.073130413
25757,5685194.283346206
25758,5576747.010554904
25759,5955548.086216866
25760,5809491.918552414
25761,5185097.204415272
25762,5788481.635772474
25763,6372556.378170078
25764,6212654.16904942
25765,6085350.685961117
25766,6350456.088395403
25767,6494295.190809692
25768,6021508.195376411
25769,6454384.243204292
25770,6535279.360457102
25771,6057506.959861901
25772,5930091.807575702
25773,6289576.797043889
25774,6009652.092894746
25775,5761050.557610065
25776,6483441.789677793
25777,5913488.244925534
25778,6018954.320292008
25779,6055725.09689134
25780,5808523.264880445
25781,6967673.913878349
25782,5965308.597919706
25783,5963309.907424824
25784,6085092.637804949
25785,6175053.765730978
25786,6235008.988664325
25787,6188214.773594903
25788,57461709.173232354
25789,62264115.50120367
25790,7203550.778379424
25791,5594043.090768418
25792,11368679.14459708
25793,3677091.3637444326
25794,6362524.481991888
25795,6697119.481741762
25796,3265988.340831082
25797,4506378.853539056
25798,5062092.251051951
25799,5130996.571566246
25800,4940093.914255729
25801,5687526.211360123
25802,6475736.577780179
25803,6392839.083814815
25804,7385429.126437213
25805,8470336.91941661
25806,8765020.75398193
25807,9085770.282436337
25808,9669496.96935562
25809,9906898.619230349
25810,14463678.642208483
25811,11409214.473625144
25812,5052357.727778684
25813,13346158.167803727
25814,3592975.275450846
25815,6168321.185231532
25816,4266820.744789048
25817,3877748.9277587794
25818,4286148.899012795
25819,3951154.7379421475
25820,4657160.649267997
25821,4340325.956567756
25822,4936686.971963013
25823,4497168.879290806
25824,5465680.762796152
25825,4591303.547713491
25826,4735242.47716265
25827,5214277.986586034
25828,4405352.153322519
25829,4205339.612561765
25830,6322111.574933568
25831,5763023.72801847
25832,4462357.734968196
25833,4658403.642239611
25834,5998483.006661829
25835,6466795.795244946
25836,4634088.668480043
25837,5699379.796242868
25838,5553108.17548703
25839,4915116.984429024
25840,6008020.279041494
25841,6032027.202598222
25842,6929702.136434226
25843,5595346.25762108
25844,6654062.160477269
25845,5734102.185880786
25846,6140115.642111841
25847,6297957.257025894
25848,6229349.790579585
25849,6161141.210487742
25850,6334759.903109596
25851,5927380.05780692
25852,6078281.966802363
25853,6209068.934252852
25854,6246418.107637084
25855,7536091.427857565
25856,7614175.798891838
25857,7019393.804311334
25858,6273801.629264754
25859,8226889.294980058
25860,6605730.4150159685
25861,6818816.517685212
25862,7390931.471073737
25863,7181862.312366409
25864,6802500.490135709
25865,7187199.577852867
25866,6765221.447219742
25867,6568125.75049348
25868,7487242.396308282
25869,8432934.101753293
25870,7011660.905606831
25871,7157192.820940903
25872,7136044.655166587
25873,7475972.659169396
25874,6957991.038024788
25875,7358456.473486523
25876,7004497.0284782
25877,7726993.524313729
25878,7706130.186026432
25879,6588851.627181681
25880,7197361.191245616
25881,7121828.359592423
25882,8968033.431955114
25883,8083874.235976083
25884,8455048.343761163
25885,8074624.175734938
25886,8320887.480723641
25887,8121931.871585344
25888,8898842.943036148
25889,8469957.700252611
25890,8386042.940291253
25891,8607256.908190686
25892,9729317.543401744
25893,8489108.975874662
25894,8476703.879770415
25895,7645728.588444073
25896,8667730.99025196
25897,9303027.897542795
25898,10008090.093161717
25899,10226534.618047396
25900,9313834.85239597
25901,9901557.7393069
25902,9499808.46111867
25903,8930110.059753008
25904,9273966.12727284
25905,9021553.248093816
25906,10276987.315231618
25907,7880429.873950683
25908,9349332.759084376
25909,11344613.916644337
25910,8940811.129218202
25911,10310584.208099252
25912,11662689.960547637
25913,9797431.248190368
25914,9167739.621949656
25915,11441575.44645647
25916,11612639.517416354
25917,10116997.490091687
25918,10241228.317089204
25919,11749196.587779403
25920,9109421.753036344
25921,26051258.697885755
25922,15406491.085201144
25923,74407196.82424723
25924,8589749.520473083
25925,21390686.682266098
25926,13676388.49834091
25927,29854508.7645637
25928,20178957.336571068
25929,20178957.336571068
25930,9210628.92787911
25931,13802734.363823859
25932,60949181.403483264
25933,13601792.67168632
25934,21918375.712117624
25935,24691219.592317358
25936,31336844.64295392
25937,59395861.423417464
25938,27611125.328890808
25939,43949512.10491339
25940,44350841.98257021
25941,49601572.595647514
25942,17554455.368747283
25943,27130077.99140692
25944,43543429.13664974
25945,34289022.091710865
25946,62595842.22910744
25947,51474295.76752764
25948,8320315.8792289505
25949,10338129.320553012
25950,8167224.571067176
25951,9053087.004463417
25952,11281388.49350686
25953,10575085.17052491
25954,11135223.03920461
25955,12948763.485150056
25956,9802418.69400828
25957,11424205.185407374
25958,8665139.47706446
25959,11521421.818001626
25960,10198391.013238598
25961,11516744.53255298
25962,12740014.973296564
25963,13623174.485130358
25964,13023516.833411615
25965,16374122.035142606
25966,18309721.76179607
25967,10305631.274953686
25968,19771836.123653922
25969,14346825.148689266
25970,16970818.23989699
25971,19062912.633815654
25972,16565947.300044285
25973,22266918.36450714
25974,26423892.240695965
25975,28011611.854679514
25976,27964611.57584835
25977,27227697.167662434
25978,38245858.50889575
25979,34129325.69285833
25980,51827283.244555965
25981,45262720.762490064
25982,6413230.012840911
25983,7734231.538384918
25984,8559070.959943827
25985,51004907.56247667
25986,61850025.00714283
25987,8627551.899767319
25988,8934259.06364366
25989,8965388.979419868
25990,10155010.289984226
25991,9071103.012327814
25992,9915319.165452436
25993,8837429.714999827
25994,8575470.89488014
25995,10155353.361087177
25996,11124995.303167878
25997,11489238.74605297
25998,8751957.896078652
25999,11031130.349303335
26000,12210840.150984664
26001,10375082.698261485
26002,10831541.185651708
26003,11109158.688128106
26004,11880767.055673148
26005,10240527.066872604
26006,9922590.832573628
26007,11230418.197521977
26008,9424724.711925458
26009,8487901.104441032
26010,10977420.095190713
26011,11372137.626690315
26012,12397751.707259253
26013,11869632.07583303
26014,13105889.83379475
26015,10091415.730476106
26016,13416343.434287773
26017,13572917.39745621
26018,13886009.9032992
26019,15065702.258409495
26020,15248177.932993935
26021,14402500.036872797
26022,15772668.704940466
26023,14971981.911368327
26024,17863325.43622967
26025,16099856.047592567
26026,17129147.49512819
26027,16406402.96473256
26028,18408989.0468149
26029,22491852.182847604
26030,20318684.967594348
26031,16771910.240184667
26032,19677536.699592967
26033,20321952.639093116
26034,17321279.752726067
26035,19977677.65040316
26036,24620935.027164374
26037,21401766.16052775
26038,23171442.537033394
26039,20665343.7205145
26040,23719227.427210465
26041,20796031.85125293
26042,27975254.18278024
26043,25522944.853737622
26044,24637445.763311606
26045,31173330.488117397
26046,54569607.774255745
26047,10577987.840447191
26048,37134592.60316625
26049,51476001.84727626
26050,50871779.35812312
26051,75455567.52054909
26052,103312253.95914544
26053,31200358.273696147
26054,51715760.21634885
26055,39625738.744066805
26056,39603234.65606724
26057,8360163.578320191
26058,73698480.42856288
26059,63871439.65463681
26060,127084652.92351474
26061,15442332.33524313
26062,11061524.753104437
26063,15921031.446659032
26064,31352353.41884651
26065,9475744.642820211
26066,13730434.552733257
26067,4768472.799676276
26068,7096048.891345865
26069,7695563.094410023
26070,7345859.942273248
26071,7345859.942273248
26072,7801327.068873774
26073,7912026.349412542
26074,8530707.986511111
26075,8291965.8189271875
26076,8762401.197784528
26077,9715165.45250485
26078,10159010.160026254
26079,51177857.59134487
26080,20369013.760198176
26081,20973723.900773305
26082,38266965.82295737
26083,38194160.103861935
26084,46944964.36945445
26085,11459127.533812437
26086,49036166.43494925
26087,89987727.80489287
26088,28585335.883124013
26089,52297257.32242048
26090,18929843.389519807
26091,27517180.884646513
26092,45691036.13902383
26093,30431266.239535194
26094,60727483.419772245
26095,16203640.64819019
26096,28575648.35844729
26097,6726148.986848976
26098,9238368.167817194
26099,12312415.602823006
26100,22165929.638660405
26101,7234262.749003031
26102,7632103.8043706985
26103,9569539.879227975
26104,11020945.92612086
26105,8992133.135499666
26106,8117043.441528808
26107,9907279.099205172
26108,10026683.318558073
26109,11492129.07333872
26110,11125950.846725008
26111,15085542.691180408
26112,16068814.448218796
26113,16168127.139703235
26114,17716995.850532904
26115,19935824.9615461
26116,22873547.982386462
26117,21475388.723561347
26118,21945868.0621679
26119,29829454.657022543
26120,27420114.952078257
26121,24306218.772315674
26122,40950177.81002191
26123,36159080.69808912
26124,39630492.75228444
26125,46851118.00692603
26126,52206592.331678115
26127,43461194.18659084
26128,91941206.0397813
26129,92744481.44091043
26130,52706632.539069384
26131,26412240.868001398
26132,112431469.49922273
26133,6370629.981345699
26134,8557018.895578895
26135,18613227.256317914
26136,7515892.610104366
26137,8296502.710381119
26138,16464974.785394132
26139,6472160.635367981
26140,8696977.050932096
26141,8396702.273536155
26142,5659879.384813586
26143,7569577.099357597
26144,7779736.455109431
26145,8978403.826428251
26146,7556833.975864965
26147,7566318.211377967
26148,8818647.894333402
26149,8479919.252584588
26150,8758914.53813523
26151,9631650.499348791
26152,9026874.040543923
26153,9925925.701590676
26154,9591750.164979845
26155,10391035.209142517
26156,10082170.247864176
26157,8732704.321474168
26158,9364388.328973329
26159,10760238.507595768
26160,10571002.821364231
26161,8810873.646483855
26162,10826349.596961508
26163,10733463.983860489
26164,10278951.167761633
26165,11008365.08846576
26166,11319402.317332221
26167,13968369.188633474
26168,11235188.862752458
26169,11205065.73541094
26170,11262684.635381328
26171,9531824.922011884
26172,12190742.755887777
26173,11727931.07131396
26174,12987881.201595858
26175,12219989.305011809
26176,10635483.209489211
26177,11676586.338276196
26178,34957872.58928162
26179,13274533.958380453
26180,13166702.537432656
26181,13518242.072698444
26182,12930970.217483861
26183,13920471.756745074
26184,11125090.42919528
26185,22145807.82905431
26186,10499296.095050279
26187,14306599.209961055
26188,10878942.823054776
26189,12871375.840654315
26190,15938742.067603989
26191,16845209.27960774
26192,13520463.862213166
26193,17770224.414034676
26194,11953553.2649511
26195,18729406.335651025
26196,14065387.18298721
26197,17937631.351108234
26198,17706488.4923402
26199,15408008.23551001
26200,16577611.882632282
26201,23230078.663755774
26202,22654298.198792357
26203,23349890.3939455
26204,13392404.615000717
26205,18387588.76209904
26206,17166771.46101153
26207,14395396.626618523
26208,27093866.177219514
26209,18303305.073937308
26210,23039240.106412455
26211,26890338.108956512
26212,24457355.08135318
26213,36711773.78073363
26214,21899216.342010763
26215,21477031.63488031
26216,25638712.41189848
26217,37699368.2234116
26218,37892545.21991544
26219,29465355.999406487
26220,35408329.46479947
26221,36911617.23438234
26222,38469871.729722515
26223,14884044.11955138
26224,11717275.373621857
26225,10822819.972733652
26226,8577598.728105584
26227,11582386.005916623
26228,6467806.025030916
26229,42440474.632804796
26230,6840425.725060296
26231,8335337.957177466
26232,8522117.797208877
26233,11847645.458159367
26234,16155506.49368249
26235,3257670.30486788
26236,6809871.21479384
26237,7097642.772964047
26238,7493583.991503137
26239,7512875.011040762
26240,7274071.929728808
26241,6848709.336336194
26242,7857122.759392413
26243,8848984.0904111
26244,7483720.657463135
26245,9374251.827933507
26246,12658318.641664298
26247,10862814.612238768
26248,16456036.00679607
26249,25281676.42686029
26250,24887042.23196589
26251,36668209.152746946
26252,8873152.658676175
26253,10182620.713080121
26254,9529998.817910286
26255,10450265.854958558
26256,4615092.577537791
26257,4713129.310909702
26258,6308125.076597533
26259,5920652.858394804
26260,6511704.5520484345
26261,6608753.912908456
26262,6022319.874627539
26263,6778762.256000433
26264,6573712.32478801
26265,7150390.654485254
26266,6519946.965680438
26267,7452273.616731733
26268,7112158.522059826
26269,6666075.750581875
26270,7253051.1897288
26271,7452589.158343605
26272,8954133.40957615
26273,9426031.936842032
26274,8214286.288819344
26275,8068785.248588685
26276,9029010.396404028
26277,9622732.823574511
26278,9528908.750518508
26279,10456546.297030581
26280,7917440.246323801
26281,7995763.438377364
26282,8957313.116967024
26283,13851638.51037652
26284,10714215.334358398
26285,11011286.089649988
26286,10473285.235617818
26287,10617125.51898917
26288,10366479.201384412
26289,10138208.764281912
26290,10025169.597735947
26291,9524853.912299205
26292,10350034.009344783
26293,10317271.630364344
26294,10052704.580229502
26295,10495117.785884695
26296,10547870.53670159
26297,11401667.12906502
26298,10368287.721510548
26299,13085278.005450659
26300,12374550.345599998
26301,10452513.443873135
26302,11221178.891633801
26303,12719873.848175364
26304,8215996.933274417
26305,11631650.92223638
26306,12127236.78098348
26307,17251817.91550435
26308,17323928.012263596
26309,13335672.709248127
26310,16195027.234028142
26311,11743080.535360975
26312,16940763.54567541
26313,15037455.435340963
26314,23262596.23736236
26315,16109646.157082226
26316,15840638.730329262
26317,17492544.91923017
26318,13658757.776184224
26319,17695034.932302292
26320,21470856.80469593
26321,29532089.76176582
26322,19311105.02893306
26323,31266809.781559106
26324,26911046.155002266
26325,35618747.344489686
26326,6484827.723265357
26327,8044578.447389962
26328,7001062.393477939
26329,5456874.7422777545
26330,18032883.761500917
26331,11982853.32558328
26332,12560242.684044736
26333,6519933.731971554
26334,6749218.062105555
26335,6783158.087204267
26336,7347031.955066308
26337,10657822.907382663
26338,9609028.684326002
26339,11074056.001888357
26340,9263920.537966011
26341,10872342.350509001
26342,13836652.861756912
26343,14394621.37571789
26344,27525368.905054085
26345,28991985.72901874
26346,7391112.369134101
26347,7775268.519158656
26348,6695695.935414196
26349,6368719.32555884
26350,6505558.784392572
26351,5820268.285650026
26352,6598086.39677702
26353,6299702.9903101595
26354,6269436.994028236
26355,6297925.59318177
26356,6853299.580393503
26357,6182162.017734491
26358,6217086.610936971
26359,6816285.1816621935
26360,5886462.95898808
26361,5876902.501861738
26362,6538999.436670851
26363,6725929.346032069
26364,6739532.032679573
26365,6305628.761028662
26366,6316095.4055848345
26367,6092414.326762656
26368,6547575.18476536
26369,6457279.707152208
26370,6410084.144204414
26371,5135095.15358136
26372,5123633.796606806
26373,7703684.821055234
26374,5460726.704477864
26375,5599715.02825335
26376,6231995.532534504
26377,3365331.3579511396
26378,3406863.061510136
26379,3880119.014184862
26380,3802807.4395516412
26381,3376208.22014239
26382,6870676.00527642
26383,4910198.252936507
26384,6621864.580983987
26385,6858352.450016842
26386,6250614.838151251
26387,4327814.104972374
26388,9472835.284821318
26389,9733034.705825604
26390,6232950.350084996
26391,6823402.8714209385
26392,6158293.4865742
26393,8468966.553276505
26394,6110628.804490199
26395,10697262.998050988
26396,10250490.020695625
26397,16097813.359966842
26398,3855490.0868190965
26399,3357161.80557477
26400,3545729.100220447
26401,4097266.328703182
26402,4386699.151698841
26403,4810486.047497691
26404,4169238.519129454
26405,4758008.97557231
26406,4949750.848210368
26407,5302158.539317598
26408,7928180.998867939
26409,7069889.119333627
26410,8656267.855479738
26411,7760968.513529968
26412,3823606.2586030746
26413,7768995.906882834
26414,18240641.59041656
26415,20270584.387829166
26416,10362033.337159755
26417,13538329.425231751
26418,16951042.26963286
26419,17877876.632348187
26420,51416865.456428796
26421,8479167.305472154
26422,10693317.037811786
26423,16747813.395436693
26424,22517415.425615203
26425,49543323.99955687
26426,8315226.081920799
26427,31164762.559721626
26428,11552309.65368836
26429,29584418.85866414
26430,51518058.597666726
26431,12745281.5945811
26432,18775596.070529897
26433,22038743.900633607
26434,45729657.76213088
26435,58740894.70787056
26436,76003740.50336376
26437,43982110.31807021
26438,90850117.91514777
26439,15466483.502304554
26440,17577735.739733677
26441,27179689.178002946
26442,34318041.1958683
26443,36224300.14922156
26444,38321175.28913985
26445,72099158.40142171
26446,84299532.83387424
26447,117462513.5349855
26448,40396853.66483052
26449,69692899.94487165
26450,9592816.151070524
26451,12060460.320250543
26452,13920076.028487874
26453,23386735.863337774
26454,21332139.267617967
26455,22235977.268929727
26456,27240582.50939305
26457,31945776.800950028
26458,42099624.68639271
26459,46853177.24821373
26460,44675878.71363341
26461,49832733.553352416
26462,62739812.63897926
26463,54356909.88190463
26464,70555148.76621969
26465,75743378.12461922
26466,171634152.59549272
26467,411344704.1017621
26468,7818083.915573518
26469,10503661.406941487
26470,10344527.452868702
26471,10827581.863404764
26472,11553536.366343476
26473,11070213.974073207
26474,13121320.677215662
26475,12252154.452037917
26476,13538329.425231751
26477,12860656.40270485
26478,13982822.255218094
26479,17857667.07638659
26480,13314071.251258759
26481,11842558.429778257
26482,16618000.974208169
26483,13793878.545951745
26484,13133053.243898528
26485,15993587.79534948
26486,18126708.558747873
26487,22190762.477637164
26488,16782777.871461526
26489,17403844.21341079
26490,22517415.425615203
26491,19068709.47571221
26492,21073883.823563084
26493,17915387.302432764
26494,20497503.96612128
26495,29260996.471631948
26496,17070951.8802461
26497,25895978.609141063
26498,21658850.490611363
26499,16183093.444596522
26500,36170794.368561685
26501,23452261.661383998
26502,31038572.23156299
26503,27313661.46944077
26504,60802528.49317332
26505,25653315.29828156
26506,32357196.184612192
26507,27734781.169659864
26508,42947942.877517134
26509,46767951.19242337
26510,49812866.604555085
26511,34791069.17402577
26512,40705315.631105535
26513,48370796.26582219
26514,37608749.04881251
26515,43124590.26033862
26516,74694605.4763656
26517,69988989.31658162
26518,51419500.72618715
26519,74977198.63448837
26520,52668810.7933956
26521,66635951.01101705
26522,63671730.164733365
26523,84209612.96655585
26524,84438124.54229867
26525,66538092.63201705
26526,106181443.36933503
26527,76682769.82691216
26528,130732904.32365584
26529,419967416.3348537
26530,20498000.054606088
26531,85806694.2574041
26532,35121637.237779394
26533,14497369.688067133
26534,25344789.381812155
26535,11844815.086459866
26536,38753625.80697566
26537,42438924.39744044
26538,8551330.375595631
26539,19291723.937642813
26540,12478556.989857698
26541,4368829.764993989
26542,8344482.269621246
26543,8407387.056469148
26544,6500357.973365385
26545,8533294.870515263
26546,9648789.792760482
26547,9052246.270124523
26548,8604321.077463774
26549,10624424.090806082
26550,10327136.096406987
26551,10763989.584341094
26552,9314898.058523625
26553,10490000.311086046
26554,11207705.96461654
26555,10682489.462267902
26556,10515630.34396347
26557,9373982.769955797
26558,10298874.460227076
26559,9865693.756860483
26560,10471198.170823732
26561,10956641.504963009
26562,11041651.00682691
26563,10221785.774028566
26564,11270551.624773022
26565,12214269.041898906
26566,9760899.984582063
26567,13397641.27468161
26568,9834223.364056457
26569,11121731.238127759
26570,11390244.748345135
26571,12955214.097786848
26572,13525157.914028144
26573,10950387.089199962
26574,15537720.256617153
26575,30732905.499203406
26576,26284455.257854052
26577,43701994.4556465
26578,18310475.543507393
26579,42730910.75677547
26580,56627239.873772345
26581,37855025.60592722
26582,17721089.921774674
26583,58717470.345064744
26584,75976059.78918028
26585,62302691.473509006
26586,31318175.87786125
26587,113932547.36158185
26588,24264393.90045443
26589,25234298.21274795
26590,41501807.88595364
26591,60940802.121084
26592,85396829.4868113
26593,237801635.6866213
26594,21930250.36907499
26595,39964875.56891135
26596,65066108.95338003
26597,73667110.96126176
26598,130277495.78716362
26599,17795515.940726746
26600,43668681.837043405
26601,83972250.01226094
26602,86197935.84626344
26603,114858787.7340867
26604,146057854.97876415
26605,50230475.45776226
26606,81615958.7848574
26607,88151142.94225623
26608,95071424.68279432
26609,103818379.05652517
26610,120618657.38317776
26611,39485729.29355786
26612,45804451.82407395
26613,88299844.25092283
26614,67338610.882812
26615,81558319.22972989
26616,80614795.72866552
26617,83062956.48044947
26618,159953017.57931653
26619,8445887.857595406
26620,12901649.51450865
26621,12177055.697874716
26622,15588066.483712425
26623,52331704.278862454
26624,45365162.302129865
26625,89156486.03790027
26626,91171912.5340262
26627,81182867.8944967
26628,70617204.62252249
26629,66743975.9064387
26630,108591047.80969906
26631,155745255.81103918
26632,129769292.58223645
26633,131835321.45433079
26634,129309307.80872104
26635,130818725.97242822
26636,167179372.05092266
26637,245352888.14338246
26638,154179984.19084653
26639,274417150.5725171
26640,251371273.13734064
26641,8919135.353086878
26642,10996857.20689599
26643,12643062.351299902
26644,28683453.089096867
26645,14789983.640279343
26646,13850954.37803233
26647,17375884.05650543
26648,19345961.477598067
26649,18224648.316844713
26650,27382441.29064989
26651,14360014.133380732
26652,20547251.807508465
26653,17988845.693265986
26654,31920125.435647607
26655,21880337.254134323
26656,23582292.98288366
26657,60580418.17449038
26658,23636581.6041957
26659,33013047.642708708
26660,40964022.585985854
26661,26128385.064866174
26662,28654455.86009768
26663,33049962.269709263
26664,40782920.20211163
26665,32429379.689538732
26666,40998638.76729816
26667,55665054.134231165
26668,53323969.313515715
26669,65012567.07943049
26670,52629218.54201808
26671,53395056.43319112
26672,46656812.98245942
26673,44500674.22459609
26674,78205050.91003883
26675,65025739.07776516
26676,87860614.37909654
26677,15670249.830633527
26678,66610043.87825527
26679,72021365.80755281
26680,72186560.45067471
26681,80757310.92021713
26682,77212747.41752519
26683,109485776.96409097
26684,63485575.19189047
26685,86591333.21490738
26686,110902021.56373395
26687,87139986.06192327
26688,67561918.9096712
26689,76453510.23684452
26690,80831278.73372127
26691,74485864.36623439
26692,74651887.1014562
26693,95233521.19399555
26694,119364964.51046163
26695,116075987.02170111
26696,7049033.542661149
26697,9257410.166690234
26698,6295151.704499375
26699,11013058.677741716
26700,8676334.365437562
26701,5312824.645495462
26702,7491239.244319041
26703,7634297.531331241
26704,6134563.002105774
26705,10687508.728852838
26706,8308051.825134348
26707,11709884.781264912
26708,13171469.414720131
26709,4850335.628131705
26710,107113533.96858913
26711,123337347.99131024
26712,15615433.260252643
26713,54833471.9923804
26714,16750589.996070947
26715,38440990.959117964
26716,26624435.884063873
26717,32441007.750339013
26718,22363814.630131885
26719,109624458.05363359
26720,7536240.928436139
26721,6732969.249627521
26722,137880116.05583978
26723,207028250.1091582
26724,91992440.46837519
26725,91316517.38752095
26726,130842009.67050767
26727,224792655.16167414
26728,93124163.11806527
26729,17422767.52077206
26730,46889555.98964051
26731,63655878.23691661
26732,27944870.503928684
26733,30861702.11385666
26734,45370881.02556979
26735,170696190.1574312
26736,389033342.9847463
26737,271536937.316672
26738,91739182.7658199
26739,122677800.98156539
26740,250636128.39476463
26741,186382131.39105043
26742,182267591.01175886
26743,137950229.3610918
26744,48454571.55940644
26745,29926906.15385617
26746,135100583.7000825
26747,52666669.50568176
26748,184233146.77994895
26749,67281030.97837353
26750,11880782.202677421
26751,8268946.4354462875
26752,18225470.72504211
26753,5668601.316163028
26754,6141917.229897472
26755,6870292.521619356
26756,7426560.467100438
26757,7886038.66427377
26758,7844889.514488321
26759,9208440.856752215
26760,8809932.577397155
26761,11321367.547821503
26762,10089543.850962901
26763,10108945.586479047
26764,11404894.988818998
26765,15258820.117910523
26766,13804562.2537203
26767,13445369.979088226
26768,16917210.16055132
26769,12999719.185922096
26770,15541121.440477733
26771,26734986.12363072
26772,17850462.45318396
26773,23427924.199324958
26774,8770968.6089726
26775,7888382.729922865
26776,8281167.3798703905
26777,20329999.65047736
26778,11687255.540697392
26779,12621740.65367731
26780,6137828.512306799
26781,824041114.8986241
26782,21284422.549939748
26783,52151529.59479018
26784,20184354.292184766
26785,13024241.95523081
26786,5966742.546472484
26787,7047538.958359063
26788,5997828.697819786
26789,7070865.373328444
26790,7413887.542657901
26791,7087821.555165092
26792,7342880.410703037
26793,7703951.816240146
26794,8415841.16001205
26795,8093697.645646815
26796,8099919.121895137
26797,8683971.365990281
26798,8851805.207977984
26799,8763252.739857974
26800,9893344.137816979
26801,8577215.916162977
26802,10803836.190133441
26803,8995927.883134421
26804,11381038.312635994
26805,11205306.612492334
26806,11548140.88925488
26807,13695592.063014485
26808,14678269.83775909
26809,12629901.547095943
26810,15326187.079054002
26811,12765916.740968255
26812,15826879.04664275
26813,29416876.533420417
26814,8130559.160387657
26815,11734946.529668726
26816,7740612.182109007
26817,7081479.3236039085
26818,7995356.868160583
26819,7704655.326617682
26820,8334298.457326734
26821,14925350.724917943
26822,4572681.149916736
26823,5966611.214463215
26824,4063213.869722211
26825,5115274.482374783
26826,5063589.370681764
26827,5939726.989900414
26828,4710078.110800247
26829,6053737.666852397
26830,5907683.29898289
26831,6467035.580861837
26832,5928443.605281225
26833,5958862.425244361
26834,5891790.201833301
26835,5850020.409522651
26836,6205729.198510624
26837,7009431.257322336
26838,6502352.502220956
